datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
2019-08-12 14:45:00,0.9071165715828098,0.9071165715828098,0.9071165715828098,0.9071165715828098,0.9071165715828098,0.885495317032114,0.885495317032114,0.9071165715828098
2019-08-12 14:50:00,0.9071165715828098,0.9071165715828098,0.9071165715828098,0.9071165715828098,0.9070735196945225,0.8854497583343515,0.8854497583343515,0.9070735196945225
2019-08-12 14:55:00,0.8854497583343515,0.8854497583343515,0.8854497583343515,0.8854497583343515,0.8854497583343515,0.8604650917627421,0.8604650917627421,0.8854497583343515
2019-08-12 15:00:00,0.8854497583343515,0.8854497583343515,0.9070735196945225,0.9070735196945225,0.9070735196945225,0.9070735196945225,0.9070735196945225,0.9255200497437466
2019-08-12 15:05:00,0.9255200497437466,0.9255200497437466,0.9255200497437466,0.9255200497437466,0.9255200497437466,0.9255200497437466,0.9255200497437466,0.9255200497437466
2019-08-12 15:10:00,0.8604650897728148,0.8604650897728148,0.8604650897728148,0.8604650897728148,0.8604650897728148,0.8604650897728148,0.8604650897728148,0.8604650897728148
2019-08-12 15:15:00,0.7261930850341023,0.7261930850341023,0.8320112023182313,0.8320112023182313,0.8320112023182313,0.8320112023182313,0.8320112023182313,0.8320112023182313
2019-08-12 15:20:00,0.7261930850341023,0.7261930850341023,0.8604650897728148,0.8604650897728148,0.8604650897728148,0.8604650897728148,0.8604650897728148,0.8604650897728148
2019-08-12 15:25:00,0.6408769091962472,0.6408769091962472,0.7647320859056528,0.7647320859056528,0.7647320859056528,0.7647320859056528,0.7647320859056528,0.7647320859056528
2019-08-12 15:30:00,0.6408769091962472,0.6408769091962472,0.8604650897728148,0.8604650897728148,0.8604650897728148,0.8604650897728148,0.8604650897728148,0.8604650897728148
2019-08-12 15:35:00,0.6847672189252721,0.6847672189252721,0.8000711625613939,0.8000711625613939,0.8000711625613939,0.8000711625613939,0.8000711625613939,0.8000711625613939
2019-08-12 15:40:00,0.6408769225943063,0.6408769225943063,0.8320112023182313,0.8320112023182313,0.8320112023182313,0.8320112023182313,0.8320112023182313,0.8320112023182313
2019-08-12 15:45:00,0.8000711600532874,0.8000711600532874,0.9070735196945225,0.9070735196945225,0.9070735196945225,0.9070735196945225,0.9070735196945225,0.9070735196945225
2019-08-12 15:50:00,0.8854497583343515,0.8854497583343515,0.9070735196945225,0.9070735196945225,0.9070735196945225,0.9070735196945225,0.9070735196945225,0.9070735196945225
2019-08-12 15:55:00,0.9071002501605565,0.9071002501605565,0.9255447411396633,0.9255447411396633,0.9255447411396633,0.9255447411396633,0.9255447411396633,0.9255447411396633
2019-08-12 16:00:00,0.860494298159463,0.860494298159463,0.860494298159463,0.860494298159463,0.860494298159463,0.860494298159463,0.860494298159463,0.860494298159463
2019-08-12 16:05:00,0.8000997916800963,0.8000997916800963,0.8854780449332766,0.8854780449332766,0.8854780449332766,0.8854780449332766,0.8854780449332766,0.8854780449332766
2019-08-12 16:10:00,0.8854780449332766,0.8854780449332766,0.9255447411396633,0.9255447411396633,0.9255447411396633,0.9255447411396633,0.9255447411396633,0.9255447411396633
2019-08-12 16:15:00,0.8000997966964865,0.8000997966964865,0.8000997966964865,0.8000997966964865,0.8000997966964865,0.8000997966964865,0.8000997966964865,0.8000997966964865
2019-08-12 16:20:00,0.8000997966964865,0.8000997966964865,0.9255447411396633,0.9255447411396633,0.9255447411396633,0.9255447411396633,0.9255447411396633,0.9255447411396633
2019-08-12 16:25:00,0.5950538881653571,0.5950538881653571,0.5950538881653571,0.5950538881653571,0.5950538881653571,0.5950538881653571,0.5950538881653571,0.5950538881653571
2019-08-12 16:30:00,0.5950538881653571,0.5950538881653571,0.9255447411396633,0.9255447411396633,0.9255447411396633,0.9255447411396633,0.9255447411396633,0.9255447411396633
2019-08-12 16:35:00,0.5478703083420806,0.5478703083420806,0.5478703083420806,0.5478703083420806,0.5478703083420806,0.5478703083420806,0.5478703083420806,0.5478703083420806
2019-08-12 16:40:00,0.5478703083420806,0.5478703083420806,0.9255447411396633,0.9255447411396633,0.9255447411396633,0.9255447411396633,0.9255447411396633,0.9255447411396633
2019-08-12 16:45:00,0.8604942758727415,0.8604942758727415,0.8604942758727415,0.8604942758727415,0.8604942758727415,0.8604942758727415,0.8604942758727415,0.8604942758727415
2019-08-12 16:50:00,0.8604942758727415,0.8604942758727415,0.9255447411396633,0.9255447411396633,0.9255447411396633,0.9255447411396633,0.9255447411396633,0.9255447411396633
2019-08-12 16:55:00,0.9255447411396633,0.9255447411396633,0.9255447411396633,0.9255447411396633,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334
2019-08-12 17:00:00,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334
2019-08-12 17:05:00,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334
2019-08-12 17:10:00,0.9068801260198811,0.9068801260198811,0.9068801260198811,0.9068801260198811,0.9068801260198811,0.9068801260198811,0.9068801260198811,0.9068801260198811
2019-08-12 17:15:00,0.8852451371869456,0.8852451371869456,0.9068801260198811,0.9068801260198811,0.9068801260198811,0.9068801260198811,0.9068801260198811,0.9068801260198811
2019-08-12 17:20:00,0.8317988690023828,0.8317988690023828,0.860253829574392,0.860253829574392,0.860253829574392,0.860253829574392,0.860253829574392,0.860253829574392
2019-08-12 17:25:00,0.7998640987457969,0.7998640987457969,0.8852451371869456,0.8852451371869456,0.8852451371869456,0.8852451371869456,0.8852451371869456,0.8852451371869456
2019-08-12 17:30:00,0.8317988712524931,0.8317988712524931,0.8852451371869456,0.8852451371869456,0.8852451371869456,0.8852451371869456,0.8852451371869456,0.8852451371869456
2019-08-12 17:35:00,0.8852451371869456,0.8852451371869456,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334
2019-08-12 17:40:00,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334
2019-08-12 17:45:00,0.6407584566734937,0.6407584566734937,0.6407584566734937,0.6407584566734937,0.6407584566734937,0.6407584566734937,0.6407584566734937,0.6407584566734937
2019-08-12 17:50:00,0.6407584566734937,0.6407584566734937,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334
2019-08-12 17:55:00,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334,0.9253413789305334
2019-08-12 18:00:00,0.925035178208796,0.925035178208796,0.925035178208796,0.925035178208796,0.925035178208796,0.925035178208796,0.925035178208796,0.925035178208796
2019-08-12 18:05:00,0.8848947288121493,0.8848947288121493,0.8848947288121493,0.8848947288121493,0.8848947288121493,0.8848947288121493,0.8848947288121493,0.8848947288121493
2019-08-12 18:10:00,0.8598921721784405,0.8598921721784405,0.9065488247713253,0.9065488247713253,0.9065488247713253,0.9065488247713253,0.9065488247713253,0.9065488247713253
2019-08-12 18:15:00,0.8314354826316883,0.8314354826316883,0.8598921701877124,0.8598921701877124,0.8598921701877124,0.8598921701877124,0.8598921701877124,0.8598921701877124
2019-08-12 18:20:00,0.8314354826316883,0.8314354826316883,0.9065488247713253,0.9065488247713253,0.9065488247713253,0.9065488247713253,0.9065488247713253,0.9065488247713253
2019-08-12 18:25:00,0.6843602383265176,0.6843602383265176,0.7257163443805561,0.7257163443805561,0.7257163443805561,0.7257163443805561,0.7257163443805561,0.7257163443805561
2019-08-12 18:30:00,0.7257163443805561,0.7257163443805561,0.925035178208796,0.925035178208796,0.925035178208796,0.925035178208796,0.925035178208796,0.925035178208796
2019-08-12 18:35:00,0.9065488247713253,0.9065488247713253,0.9065488247713253,0.9065488247713253,0.9065488247713253,0.9065488247713253,0.9065488247713253,0.9065488247713253
2019-08-12 18:40:00,0.8848947288121493,0.8848947288121493,0.9065488247713253,0.9065488247713253,0.9065488247713253,0.9065488247713253,0.9065488247713253,0.9065488247713253
2019-08-12 18:45:00,0.9065488247713253,0.9065488247713253,0.925035178208796,0.925035178208796,0.925035178208796,0.925035178208796,0.925035178208796,0.925035178208796
2019-08-12 18:50:00,0.7257163443805561,0.7257163443805561,0.7257163443805561,0.7257163443805561,0.7257163443805561,0.7257163443805561,0.7257163443805561,0.7257163443805561
2019-08-12 18:55:00,0.7257163443805561,0.7257163443805561,0.925035178208796,0.925035178208796,0.925035178208796,0.925035178208796,0.925035178208796,0.925035178208796
2019-08-12 19:00:00,0.7995098318122368,0.7995098318122368,0.7995098318122368,0.7995098318122368,0.8027067320672653,0.8027067320672653,0.8027067320672653,0.8027067320672653
2019-08-12 19:05:00,0.8027067320672653,0.8027067320672653,0.9277754205131636,0.9277754205131636,0.9277754205131636,0.9277754205131636,0.9277754205131636,0.9277754205131636
2019-08-12 19:10:00,0.8631465769364317,0.8631465769364317,0.8631465769364317,0.8631465769364317,0.8631465769364317,0.8631465769364317,0.8631465769364317,0.8631465769364317
2019-08-12 19:15:00,0.8631465769364317,0.8631465769364317,0.9277754205131636,0.9277754205131636,0.9277754205131636,0.9277754205131636,0.9277754205131636,0.9277754205131636
2019-08-12 19:20:00,0.9946751444168263,0.9946751444168263,0.9946751444168263,0.9946751444168263,0.9946751444168263,0.9946751444168263,0.9946751444168263,0.9946751444168263
2019-08-12 19:25:00,0.9946751444168263,0.9946751444168263,0.9277754205131636,0.9277754205131636,0.9277754205131636,0.9277754205131636,0.9277754205131636,0.9277754205131636
2019-08-12 19:30:00,0.9857063800988028,0.9857063800988028,0.9857063800988028,0.9857063800988028,0.9857063800988028,0.9857063800988028,0.9857063800988028,0.9857063800988028
2019-08-12 19:35:00,0.9857063800988028,0.9857063800988028,0.9277754205131636,0.9277754205131636,0.9277754205131636,0.9277754205131636,0.9277754205131636,0.9277754205131636
2019-08-12 19:40:00,0.9992167664329343,0.9992167664329343,0.9992167664329343,0.9992167664329343,0.9992167664329343,0.9992167664329343,0.9992167664329343,0.9992167664329343
2019-08-12 19:45:00,0.9992167664329343,0.9992167664329343,0.9277754205131636,0.9277754205131636,0.9277754205131636,0.9277754205131636,0.9277754205131636,0.9277754205131636
2019-08-12 19:50:00,0.767216462933203,0.767216462933203,0.767216462933203,0.767216462933203,0.767216462933203,0.767216462933203,0.767216462933203,0.767216462933203
2019-08-12 19:55:00,0.767216462933203,0.767216462933203,0.9277754205131636,0.9277754205131636,0.9277754205131636,0.9277754205131636,0.9277754205131636,0.9277754205131636
2019-08-12 20:00:00,0.9277754205131636,0.9277754205131636,0.9277754205131636,0.9277754205131636,0.9277754205131636,0.9277754205131636,0.9277754205131636,0.9277754205131636
2019-08-12 20:05:00,0.9225936840301964,0.9225936840301964,0.9225936840301964,0.9225936840301964,0.9225936840301964,0.9225936840301964,0.9225936840301964,0.9225936840301964
2019-08-12 20:10:00,0.8821125210288215,0.8821125210288215,0.8821125210288215,0.8821125210288215,0.8821125210288215,0.8821125210288215,0.8821125210288215,0.8821125210288215
2019-08-12 20:15:00,0.8821125210288215,0.8821125210288215,0.9225936840301964,0.9225936840301964,0.9225936840301964,0.9225936840301964,0.9225936840301964,0.9225936840301964
2019-08-12 20:20:00,0.8570258591912486,0.8570258591912486,0.8570258591912486,0.8570258591912486,0.8570258591912486,0.8570258591912486,0.8570258591912486,0.8570258591912486
2019-08-12 20:25:00,0.6823375382985647,0.6823375382985647,0.7967106694546292,0.7967106694546292,0.7967106694546292,0.7967106694546292,0.7967106694546292,0.7967106694546292
2019-08-12 20:30:00,0.6823375382985647,0.6823375382985647,0.8570258591912486,0.8570258591912486,0.8570258591912486,0.8570258591912486,0.8570258591912486,0.8570258591912486
2019-08-12 20:35:00,0.8570258591912486,0.8570258591912486,0.9225936840301964,0.9225936840301964,0.9225936840301964,0.9225936840301964,0.9225936840301964,0.9225936840301964
2019-08-12 20:40:00,0.8570258591912486,0.8570258591912486,0.8570258591912486,0.8570258591912486,0.8570258591912486,0.8570258591912486,0.8570258591912486,0.8570258591912486
2019-08-12 20:45:00,0.7615719161432608,0.7615719161432608,0.8570258591912486,0.8570258591912486,0.8570258591912486,0.8570258591912486,0.8570258591912486,0.8570258591912486
2019-08-12 20:50:00,0.7615719161432608,0.7615719161432608,0.8570258591912486,0.8570258591912486,0.8570258591912486,0.8570258591912486,0.8570258591912486,0.8570258591912486
2019-08-12 20:55:00,0.7615719161432608,0.7615719161432608,0.8570258591912486,0.8570258591912486,0.8570258591912486,0.8570258591912486,0.8570258591912486,0.8570258591912486
2019-08-12 21:00:00,0.7233447530131472,0.7233447530131472,0.8285601772455712,0.8285601772455712,0.8285601772455712,0.8285601772455712,0.8285601772455712,0.8285601772455712
2019-08-12 21:05:00,0.6823375382985647,0.6823375382985647,0.8285601772455712,0.8285601772455712,0.8303087971431274,0.8303087971431274,0.8303087971431274,0.8303087971431274
2019-08-12 21:10:00,0.7631709126231272,0.7631709126231272,0.8838065450636082,0.8838065450636082,0.8838065450636082,0.8838065450636082,0.8838065450636082,0.8838065450636082
2019-08-12 21:15:00,0.8587699940029796,0.8587699940029796,0.905519019606738,0.905519019606738,0.905519019606738,0.905519019606738,0.905519019606738,0.905519019606738
2019-08-12 21:20:00,0.8838065450636082,0.8838065450636082,0.905519019606738,0.905519019606738,0.905519019606738,0.905519019606738,0.905519019606738,0.905519019606738
2019-08-12 21:25:00,0.905519019606738,0.905519019606738,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453
2019-08-12 21:30:00,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453
2019-08-12 21:35:00,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453
2019-08-12 21:40:00,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453
2019-08-12 21:45:00,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453
2019-08-12 21:50:00,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453
2019-08-12 21:55:00,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.9240824237074453,0.905519019606738,0.905519019606738,0.905519019606738
2019-08-12 22:00:00,0.8303087948941491,0.8303087948941491,0.8303087948941491,0.8303087948941491,0.8303087948941491,0.7984121282898097,0.7984121282898097,0.8303087948941491
2019-08-12 22:05:00,0.6399293030203199,0.6399293030203199,0.7631709153691206,0.7631709153691206,0.7631709153691206,0.7247851674154008,0.7247851674154008,0.7631709153691206
2019-08-12 22:10:00,0.7245429299070062,0.7245429299070062,0.8835225679750083,0.8835225679750083,0.8835225679750083,0.8584773793156748,0.8584773793156748,0.8835225679750083
2019-08-12 22:15:00,0.8300152164021102,0.8300152164021102,0.8584773793156748,0.8584773793156748,0.8584773793156748,0.8300152164021102,0.8300152164021102,0.8584773793156748
2019-08-12 22:20:00,0.8584773793156748,0.8584773793156748,0.905250040012439,0.905250040012439,0.905250040012439,0.8835225679750083,0.8835225679750083,0.905250040012439
2019-08-12 22:25:00,0.8835225679750083,0.8835225679750083,0.8835225679750083,0.8835225679750083,0.8835225679750083,0.8584773793156748,0.8584773793156748,0.8835225679750083
2019-08-12 22:30:00,0.8835225679750083,0.8835225679750083,0.905250040012439,0.905250040012439,0.905250040012439,0.8835225679750083,0.8835225679750083,0.905250040012439
2019-08-12 22:35:00,0.8584773793156748,0.8584773793156748,0.8584773793156748,0.8584773793156748,0.8584773793156748,0.8300152164021102,0.8300152164021102,0.8584773793156748
2019-08-12 22:40:00,0.8584773793156748,0.8584773793156748,0.905250040012439,0.905250040012439,0.905250040012439,0.8835225679750083,0.8835225679750083,0.905250040012439
2019-08-12 22:45:00,0.8300152141533734,0.8300152141533734,0.8300152141533734,0.8300152141533734,0.8300152141533734,0.798126281558033,0.798126281558033,0.8300152141533734
2019-08-12 22:50:00,0.8300152141533734,0.8300152141533734,0.905250040012439,0.905250040012439,0.905250040012439,0.905250040012439,0.905250040012439,0.9238333287712
2019-08-12 22:55:00,0.6833590578940474,0.6833590578940474,0.6833590578940474,0.6833590578940474,0.6833590578940474,0.6833590578940474,0.6833590578940474,0.6833590578940474
2019-08-12 23:00:00,0.6833590578940474,0.6833590578940474,0.9238333287712,0.9238333287712,0.9238333287712,0.9238333287712,0.9238333287712,0.9238333287712
2019-08-12 23:05:00,0.905250040012439,0.905250040012439,0.905250040012439,0.905250040012439,0.905250040012439,0.905250040012439,0.905250040012439,0.905250040012439
2019-08-12 23:10:00,0.905250040012439,0.905250040012439,0.9238333287712,0.9238333287712,0.9239933758409031,0.9239933758409031,0.9239933758409031,0.9239933758409031
2019-08-12 23:15:00,0.8837050024705939,0.8837050024705939,0.8837050024705939,0.8837050024705939,0.8837050024705939,0.8837050024705939,0.8837050024705939,0.8837050024705939
2019-08-12 23:20:00,0.8837050024705939,0.8837050024705939,0.9239933758409031,0.9239933758409031,0.9239933758409031,0.9239933758409031,0.9239933758409031,0.9239933758409031
2019-08-12 23:25:00,0.9054228509529876,0.9054228509529876,0.9054228509529876,0.9054228509529876,0.9054228509529876,0.9054228509529876,0.9054228509529876,0.9054228509529876
2019-08-12 23:30:00,0.9054228509529876,0.9054228509529876,0.9239933758409031,0.9239933758409031,0.9239933758409031,0.9239933758409031,0.9239933758409031,0.9239933758409031
2019-08-12 23:35:00,0.9054228509529876,0.9054228509529876,0.9054228509529876,0.9054228509529876,0.9054228509529876,0.9054228509529876,0.9054228509529876,0.9054228509529876
2019-08-12 23:40:00,0.683491770350436,0.683491770350436,0.7246985195692764,0.7246985195692764,0.7246985195692764,0.7246985195692764,0.7246985195692764,0.7246985195692764
2019-08-12 23:45:00,0.6398710358973676,0.6398710358973676,0.6834917608528401,0.6834917608528401,0.6834917608528401,0.6834917608528401,0.6834917608528401,0.6834917608528401
2019-08-12 23:50:00,0.5943474771891424,0.5943474771891424,0.7630747642175724,0.7630747642175724,0.7630747642175724,0.7630747642175724,0.7630747642175724,0.7630747642175724
2019-08-12 23:55:00,0.7246985047231129,0.7246985047231129,0.9054228509529876,0.9054228509529876,0.9054228509529876,0.9054228509529876,0.9054228509529876,0.9054228509529876
2019-08-13 00:00:00,0.8586653517753282,0.8586653517753282,0.8837050024705939,0.8837050024705939,0.8837050024705939,0.8837050024705939,0.8837050024705939,0.8837050024705939
2019-08-13 00:05:00,0.7630747697083965,0.7630747697083965,0.8302037995144658,0.8302037995144658,0.8302037995144658,0.8302037995144658,0.8302037995144658,0.8302037995144658
2019-08-13 00:10:00,0.7246985076923458,0.7246985076923458,0.8586653497829742,0.8586653497829742,0.8586653497829742,0.8586653497829742,0.8586653497829742,0.8586653497829742
2019-08-13 00:15:00,0.7630864721629779,0.7630864721629779,0.8586780943056656,0.8586780943056656,0.8586780943056656,0.8586780943056656,0.8586780943056656,0.8586780943056656
2019-08-13 00:20:00,0.7247090597689265,0.7247090597689265,0.8302165867302989,0.8302165867302989,0.8302165867302989,0.8302165867302989,0.8302165867302989,0.8302165867302989
2019-08-13 00:25:00,0.6835007615800156,0.6835007615800156,0.8302165867302989,0.8302165867302989,0.8302165867302989,0.8302165867302989,0.8302165867302989,0.8302165867302989
2019-08-13 00:30:00,0.6398781290083146,0.6398781290083146,0.798322344047393,0.798322344047393,0.798322344047393,0.798322344047393,0.798322344047393,0.798322344047393
2019-08-13 00:35:00,0.6835007615800156,0.6835007615800156,0.8586780943056656,0.8586780943056656,0.8586780943056656,0.8586780943056656,0.8586780943056656,0.8586780943056656
2019-08-13 00:40:00,0.7983223390422176,0.7983223390422176,0.8837173701239378,0.8837173701239378,0.8837173701239378,0.8837173701239378,0.8837173701239378,0.8837173701239378
2019-08-13 00:45:00,0.8302165867302989,0.8302165867302989,0.8837173701239378,0.8837173701239378,0.8837173701239378,0.8837173701239378,0.8837173701239378,0.8837173701239378
2019-08-13 00:50:00,0.8837173701239378,0.8837173701239378,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758
2019-08-13 00:55:00,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758
2019-08-13 01:00:00,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758
2019-08-13 01:05:00,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758
2019-08-13 01:10:00,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758
2019-08-13 01:15:00,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9240042229641758,0.9241190930196008,0.9241190930196008,0.9241190930196008,0.9241190930196008
2019-08-13 01:20:00,0.9055586251983396,0.9055586251983396,0.9055586251983396,0.9055586251983396,0.9055586251983396,0.9055586251983396,0.9055586251983396,0.9055586251983396
2019-08-13 01:25:00,0.9055586251983396,0.9055586251983396,0.9241190930196008,0.9241190930196008,0.9241190930196008,0.9241190930196008,0.9241190930196008,0.9241190930196008
2019-08-13 01:30:00,0.9055586251983396,0.9055586251983396,0.9055586251983396,0.9055586251983396,0.9055586251983396,0.9055586251983396,0.9055586251983396,0.9055586251983396
2019-08-13 01:35:00,0.8303520473543348,0.8303520473543348,0.8588130948605798,0.8588130948605798,0.8588130948605798,0.8588130948605798,0.8588130948605798,0.8588130948605798
2019-08-13 01:40:00,0.6835961318716726,0.6835961318716726,0.798454252604762,0.798454252604762,0.798454252604762,0.798454252604762,0.798454252604762,0.798454252604762
2019-08-13 01:45:00,0.547538453729268,0.547538453729268,0.7632105168563883,0.7632105168563883,0.7632105168563883,0.7632105168563883,0.7632105168563883,0.7632105168563883
2019-08-13 01:50:00,0.547538453729268,0.547538453729268,0.798454252604762,0.798454252604762,0.798454252604762,0.798454252604762,0.798454252604762,0.798454252604762
2019-08-13 01:55:00,0.798454252604762,0.798454252604762,0.9241190930196008,0.9241190930196008,0.9241190930196008,0.9241190930196008,0.9241190930196008,0.9241190930196008
2019-08-13 02:00:00,0.8588130948605798,0.8588130948605798,0.8588130948605798,0.8588130948605798,0.8588130948605798,0.8588130948605798,0.8588130948605798,0.8588130948605798
2019-08-13 02:05:00,0.8303520473543348,0.8303520473543348,0.9055586251983396,0.9055586251983396,0.9055586251983396,0.9055586251983396,0.9055586251983396,0.9055586251983396
2019-08-13 02:10:00,0.7984542501017513,0.7984542501017513,0.8303520496033481,0.8303520496033481,0.8303520496033481,0.8303520496033481,0.8303520496033481,0.8303520496033481
2019-08-13 02:15:00,0.8303520496033481,0.8303520496033481,0.9241190930196008,0.9241190930196008,0.9241190930196008,0.9241190930196008,0.9241190930196008,0.9241190930196008
2019-08-13 02:20:00,0.9239964088014656,0.9239964088014656,0.9239964088014656,0.9239964088014656,0.9239964088014656,0.9239964088014656,0.9239964088014656,0.9239964088014656
2019-08-13 02:25:00,0.9054261262212959,0.9054261262212959,0.9054261262212959,0.9054261262212959,0.9054261262212959,0.9054261262212959,0.9054261262212959,0.9054261262212959
2019-08-13 02:30:00,0.8837084605447107,0.8837084605447107,0.9054261262212959,0.9054261262212959,0.9054261262212959,0.9054261262212959,0.9054261262212959,0.9054261262212959
2019-08-13 02:35:00,0.9054261262212959,0.9054261262212959,0.9239964088014656,0.9239964088014656,0.9239964088014656,0.9239964088014656,0.9239964088014656,0.9239964088014656
2019-08-13 02:40:00,0.8837084605447107,0.8837084605447107,0.8837084605447107,0.8837084605447107,0.8837084605447107,0.8837084605447107,0.8837084605447107,0.8837084605447107
2019-08-13 02:45:00,0.8586689152060913,0.8586689152060913,0.9054261262212959,0.9054261262212959,0.9054261262212959,0.9054261262212959,0.9054261262212959,0.9054261262212959
2019-08-13 02:50:00,0.9054261262212959,0.9054261262212959,0.9239964088014656,0.9239964088014656,0.9239964088014656,0.9239964088014656,0.9239964088014656,0.9239964088014656
2019-08-13 02:55:00,0.9239964088014656,0.9239964088014656,0.9239964088014656,0.9239964088014656,0.9239964088014656,0.9239964088014656,0.9239964088014656,0.9239964088014656
2019-08-13 03:00:00,0.9054261262212959,0.9054261262212959,0.9054261262212959,0.9054261262212959,0.9054261262212959,0.9054261262212959,0.9054261262212959,0.9054261262212959
2019-08-13 03:05:00,0.8837084605447107,0.8837084605447107,0.9054261262212959,0.9054261262212959,0.9054261262212959,0.9054261262212959,0.9054261262212959,0.9054261262212959
2019-08-13 03:10:00,0.7630780460125248,0.7630780460125248,0.7983133744612896,0.7983133744612896,0.7983133744612896,0.7983133744612896,0.7983133744612896,0.7983133744612896
2019-08-13 03:15:00,0.5943488312537962,0.5943488312537962,0.7983133744612896,0.7983133744612896,0.7983133744612896,0.7983133744612896,0.7983133744612896,0.7983133744612896
2019-08-13 03:20:00,0.5943488312537962,0.5943488312537962,0.7983133744612896,0.7983133744612896,0.7983023930550806,0.7983023930550806,0.7983023930550806,0.7983023930550806
2019-08-13 03:25:00,0.5943445078227114,0.5943445078227114,0.7983023930550806,0.7983023930550806,0.7983023930550806,0.7983023930550806,0.7983023930550806,0.7983023930550806
2019-08-13 03:30:00,0.683486339142516,0.683486339142516,0.8586576726448617,0.8586576726448617,0.8586576726448617,0.8586576726448617,0.8586576726448617,0.8586576726448617
2019-08-13 03:35:00,0.763067711692284,0.763067711692284,0.8586576726448617,0.8586576726448617,0.8586576726448617,0.8586576726448617,0.8586576726448617,0.8586576726448617
2019-08-13 03:40:00,0.5943445078227114,0.5943445078227114,0.7246921633477277,0.7246921633477277,0.7246921633477277,0.7246921633477277,0.7246921633477277,0.7246921633477277
2019-08-13 03:45:00,0.6398667616799979,0.6398667616799979,0.683486339142516,0.683486339142516,0.683486339142516,0.683486339142516,0.683486339142516,0.683486339142516
2019-08-13 03:50:00,0.594344500926028,0.594344500926028,0.8836975522681962,0.8836975522681962,0.8836975522681962,0.8836975522681962,0.8836975522681962,0.8836975522681962
2019-08-13 03:55:00,0.8586576746372256,0.8586576746372256,0.9054157945448549,0.9054157945448549,0.9054157945448549,0.9054157945448549,0.9054157945448549,0.9054157945448549
2019-08-13 04:00:00,0.8836975522681962,0.8836975522681962,0.9054157945448549,0.9054157945448549,0.9054157945448549,0.9054157945448549,0.9054157945448549,0.9054157945448549
2019-08-13 04:05:00,0.9054157945448549,0.9054157945448549,0.9239868414231505,0.9239868414231505,0.9239868414231505,0.9239868414231505,0.9239868414231505,0.9239868414231505
2019-08-13 04:10:00,0.9054157945448549,0.9054157945448549,0.9054157945448549,0.9054157945448549,0.9054157945448549,0.9054157945448549,0.9054157945448549,0.9054157945448549
2019-08-13 04:15:00,0.6834863486398779,0.6834863486398779,0.7246921633477277,0.7246921633477277,0.7246921633477277,0.7246921633477277,0.7246921633477277,0.7246921633477277
2019-08-13 04:20:00,0.5475079246496368,0.5475079246496368,0.763067711692284,0.763067711692284,0.763067711692284,0.763067711692284,0.763067711692284,0.763067711692284
2019-08-13 04:25:00,0.5475290698646682,0.5475290698646682,0.7984076078141158,0.7984076078141158,0.7984076078141158,0.7984076078141158,0.7984076078141158,0.7984076078141158
2019-08-13 04:30:00,0.6399267266857329,0.6399267266857329,0.8303041498124041,0.8303041498124041,0.8303041498124041,0.8303041498124041,0.8303041498124041,0.8303041498124041
