datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1567335000,1800,400,1000,400,3850,400,3000,450
1567335300,1800,400,1000,400,3850,400,3000,450
1567335600,1800,400,1000,400,3850,400,3000,450
1567335900,1800,400,1000,400,3850,400,3000,450
1567336200,1800,400,1000,400,3850,400,3000,450
1567336500,1800,400,1000,400,3850,400,3000,450
1567336800,1800,400,1000,400,3850,400,3000,450
1567337100,1800,400,1000,400,3850,400,3000,450
1567337400,1800,400,1000,400,3850,400,3000,450
1567337700,1800,400,1000,400,3850,400,3000,450
1567338000,1800,400,1000,400,3850,400,3000,450
1567338300,1800,400,1000,400,3850,400,3000,450
1567338600,1800,400,1000,400,3850,400,3000,450
1567338900,1800,400,1000,400,3850,400,3000,450
1567339200,1800,400,1000,400,3850,400,3000,450
1567339500,1800,400,1000,400,3850,400,3000,450
1567339800,1800,400,1000,400,3850,400,3000,450
1567340100,1800,400,1000,400,3850,400,3000,450
1567340400,1800,400,1000,400,3850,400,3000,450
1567340700,1800,400,1000,400,3850,400,3000,450
1567341000,1800,400,1000,400,3850,400,3000,450
1567341300,1800,400,1000,400,3850,400,3000,450
1567341600,1800,400,1000,400,3850,400,3000,450
1567341900,1800,400,1000,400,3850,400,3000,450
1567342200,1800,400,1000,400,3850,400,3000,450
1567342500,1800,400,1000,400,3850,400,3000,450
1567342800,1800,400,1000,400,3850,400,3000,450
1567343100,1800,400,1000,400,3850,400,3000,450
1567343400,1800,400,1000,400,3850,400,3000,450
1567343700,1800,400,1000,400,3850,400,3000,450
1567344000,1800,400,1000,400,3850,400,3000,450
1567344300,1800,400,1000,400,3850,400,3000,450
1567344600,1800,400,1000,400,3850,400,3000,450
1567344900,1800,400,1000,400,3850,400,3000,450
1567345200,1800,400,1000,400,3850,400,3000,450
1567345500,1800,400,1000,400,3850,400,3000,450
1567345800,1800,400,1000,400,3850,400,3000,450
1567346100,1800,400,1000,400,3850,400,3000,450
1567346400,1800,400,1000,400,3850,400,3000,450
1567346700,1800,400,1000,400,3850,400,3000,450
1567347000,1800,400,1000,400,3850,400,3000,450
1567347300,1800,400,1000,400,3850,400,3000,450
1567347600,1800,400,1000,400,3850,400,3000,450
1567347900,1800,400,1000,400,3850,400,3000,450
1567348200,1800,400,1000,400,3850,400,3000,450
1567348500,1800,400,1000,400,3850,400,3000,450
1567348800,1800,400,1000,400,3850,400,3000,450
1567349100,1800,400,1000,400,3850,400,3000,450
1567349400,1800,400,1000,400,3850,400,3000,450
1567349700,1800,400,1000,400,3850,400,3000,450
1567350000,1800,400,1000,400,3850,400,3000,450
1567350300,1800,400,1000,400,3850,400,3000,450
1567350600,1800,400,1000,400,3850,400,3000,450
1567350900,1800,400,1000,400,3850,400,3000,450
1567351200,1800,400,1000,400,3850,400,3000,450
1567351500,1800,400,1000,400,3850,400,3000,450
1567351800,1800,400,1000,400,3850,400,3000,450
1567352100,1800,400,1000,400,3850,400,3000,450
1567352400,1800,400,1000,400,3850,400,3000,450
1567352700,1800,400,1000,400,3850,400,3000,450
1567353000,1800,400,1000,400,3850,400,3000,450
1567353300,1800,400,1000,400,3850,400,3000,450
1567353600,1800,400,1000,400,3850,400,3000,450
1567353900,1800,400,1000,400,3850,400,3000,450
1567354200,1800,400,1000,400,3850,400,3000,450
1567354500,1800,400,1000,400,3850,400,3000,450
1567354800,1800,400,1000,400,3850,400,3000,450
1567355100,1800,400,1000,400,3850,400,3000,450
1567355400,1800,400,1000,400,3850,400,3000,450
1567355700,1800,400,1000,400,3850,400,3000,450
1567356000,1800,400,1000,400,3850,400,3000,450
1567356300,1800,400,1000,400,3850,400,3000,450
1567356600,1800,400,1000,400,3850,400,3000,450
1567356900,1800,400,1000,400,3850,400,3000,450
1567357200,1800,400,1000,400,3850,400,3000,450
1567357500,1800,400,1000,400,3850,400,3000,450
1567357800,1800,400,1000,400,3850,400,3000,450
1567358100,1800,400,1000,400,3850,400,3000,450
1567358400,1800,400,1000,400,3850,400,3000,450
1567358700,1800,400,1000,400,3850,400,3000,450
1567359000,1800,400,1000,400,3850,400,3000,450
1567359300,1800,400,1000,400,3850,400,3000,450
1567359600,1800,400,1000,400,3850,400,3000,450
1567359900,1800,400,1000,400,3850,400,3000,450
1567360200,1800,400,1000,400,3850,400,3000,450
1567360500,1800,400,1000,400,3850,400,3000,450
1567360800,1800,400,1000,400,3850,400,3000,450
1567361100,1800,400,1000,400,3850,400,3000,450
1567361400,1800,400,1000,400,3850,400,3000,450
1567361700,1800,400,1000,400,3850,400,3000,450
1567362000,1800,400,1000,400,3850,400,3000,450
1567362300,1800,400,1000,400,3850,400,3000,450
1567362600,1800,400,1000,400,3850,400,3000,450
1567362900,1800,400,1000,400,3850,400,3000,450
1567363200,1800,400,1000,400,3850,400,3000,450
1567363500,1800,400,1000,400,3850,400,3000,450
1567363800,1800,400,1000,400,3850,400,3000,450
1567364100,1800,400,1000,400,3850,400,3000,450
1567364400,1800,400,1000,400,3850,400,3000,450
1567364700,1800,400,1000,400,3850,400,3000,450
1567365000,1800,400,1000,400,3850,400,3000,450
1567365300,1800,400,1000,400,3850,400,3000,450
1567365600,1800,400,1000,400,3850,400,3000,450
1567365900,1800,400,1000,400,3850,400,3000,450
1567366200,1800,400,1000,400,3850,400,3000,450
1567366500,1800,400,1000,400,3850,400,3000,450
1567366800,1800,400,1000,400,3850,400,3000,450
1567367100,1800,400,1000,400,3850,400,3000,450
1567367400,1800,400,1000,400,3850,400,3000,450
1567367700,1800,400,1000,400,3850,400,3000,450
1567368000,1800,400,1000,400,3850,400,3000,450
1567368300,1800,400,1000,400,3850,400,3000,450
1567368600,1800,400,1000,400,3850,400,3000,450
1567368900,1200,100,100,4000,1200,50,20,500
1567369200,1200,100,100,4000,1200,50,20,500
1567369500,1200,100,100,4000,1200,50,20,500
1567369800,1200,100,100,4000,1200,50,20,500
1567370100,1200,100,100,4000,1200,50,20,500
1567370400,1200,100,100,4000,1200,50,20,500
1567370700,1200,100,100,4000,1200,50,20,500
1567371000,1200,100,100,4000,1200,50,20,500
1567371300,1200,100,100,4000,1200,50,20,500
1567371600,1200,100,100,4000,1200,50,20,500
1567371900,1200,100,100,4000,1200,50,20,500
1567372200,1200,100,100,4000,1200,50,20,500
1567372500,1200,100,100,4000,1200,50,20,500
1567372800,1200,100,100,4000,1200,50,20,500
1567373100,1800,400,1000,400,3850,400,3000,450
1567373400,1800,400,1000,400,3850,400,3000,450
1567373700,1800,400,1000,400,3850,400,3000,450
1567374000,1800,400,1000,400,3850,400,3000,450
1567374300,1800,400,1000,400,3850,400,3000,450
1567374600,1800,400,1000,400,3850,400,3000,450
1567374900,1800,400,1000,400,3850,400,3000,450
1567375200,1800,400,1000,400,3850,400,3000,450
1567375500,1800,400,1000,400,3850,400,3000,450
1567375800,1800,400,1000,400,3850,400,3000,450
1567376100,1800,400,1000,400,3850,400,3000,450
1567376400,1800,400,1000,400,3850,400,3000,450
1567376700,1800,400,1000,400,3850,400,3000,450
1567377000,1800,400,1000,400,3850,400,3000,450
1567377300,1800,400,1000,400,3850,400,3000,450
1567377600,1800,400,1000,400,3850,400,3000,450
1567377900,1800,400,1000,400,3850,400,3000,450
1567378200,1800,400,1000,400,3850,400,3000,450
1567378500,1800,400,1000,400,3850,400,3000,450
1567378800,1800,400,1000,400,3850,400,3000,450
1567379100,1800,400,1000,400,3850,400,3000,450
1567379400,1800,400,1000,400,3850,400,3000,450
1567379700,1800,400,1000,400,3850,400,3000,450
1567380000,1800,400,1000,400,3850,400,3000,450
1567380300,1800,400,1000,400,3850,400,3000,450
1567380600,1800,400,1000,400,3850,400,3000,450
1567380900,1800,400,1000,400,3850,400,3000,450
1567381200,1800,400,1000,400,3850,400,3000,450
1567381500,1800,400,1000,400,3850,400,3000,450
1567381800,1800,400,1000,400,3850,400,3000,450
1567382100,1800,400,1000,400,3850,400,3000,450
1567382400,1800,400,1000,400,3850,400,3000,450
1567382700,1800,400,1000,400,3850,400,3000,450
1567383000,1800,400,1000,400,3850,400,3000,450
1567383300,1800,400,1000,400,3850,400,3000,450
1567383600,1800,400,1000,400,3850,400,3000,450
1567383900,1800,400,1000,400,3850,400,3000,450
1567384200,1800,400,1000,400,3850,400,3000,450
1567384500,1800,400,1000,400,3850,400,3000,450
1567384800,1800,400,1000,400,3850,400,3000,450
1567385100,1800,400,1000,400,3850,400,3000,450
1567385400,1800,400,1000,400,3850,400,3000,450
1567385700,1800,400,1000,400,3850,400,3000,450
1567386000,1800,400,1000,400,3850,400,3000,450
1567386300,1800,400,1000,400,3850,400,3000,450
1567386600,1800,400,1000,400,3850,400,3000,450
1567386900,1800,400,1000,400,3850,400,3000,450
1567387200,1800,400,1000,400,3850,400,3000,450
1567387500,1800,400,1000,400,3850,400,3000,450
1567387800,1800,400,1000,400,3850,400,3000,450
1567388100,1800,400,1000,400,3850,400,3000,450
1567388400,1800,400,1000,400,3850,400,3000,450
1567388700,1800,400,1000,400,3850,400,3000,450
1567389000,1800,400,1000,400,3850,400,3000,450
1567389300,1800,400,1000,400,3850,400,3000,450
1567389600,1800,400,1000,400,3850,400,3000,450
1567389900,1800,400,1000,400,3850,400,3000,450
1567390200,1800,400,1000,400,3850,400,3000,450
1567390500,1800,400,1000,400,3850,400,3000,450
1567390800,1800,400,1000,400,3850,400,3000,450
1567391100,1800,400,1000,400,3850,400,3000,450
1567391400,1800,400,1000,400,3850,400,3000,450
1567391700,1800,400,1000,400,3850,400,3000,450
1567392000,1800,400,1000,400,3850,400,3000,450
1567392300,1800,400,1000,400,3850,400,3000,450
1567392600,1800,400,1000,400,3850,400,3000,450
1567392900,1800,400,1000,400,3850,400,3000,450
1567393200,1800,400,1000,400,3850,400,3000,450
1567393500,1800,400,1000,400,3850,400,3000,450
1567393800,1800,400,1000,400,3850,400,3000,450
1567394100,1800,400,1000,400,3850,400,3000,450
1567394400,1800,400,1000,400,3850,400,3000,450
1567394700,1800,400,1000,400,3850,400,3000,450
1567395000,1800,400,1000,400,3850,400,3000,450
1567395300,1800,400,1000,400,3850,400,3000,450
1567395600,1800,400,1000,400,3850,400,3000,450
1567395900,1800,400,1000,400,3850,400,3000,450
1567396200,1800,400,1000,400,3850,400,3000,450
1567396500,1800,400,1000,400,3850,400,3000,450
1567396800,1800,400,1000,400,3850,400,3000,450
1567397100,1800,400,1000,400,3850,400,3000,450
1567397400,1800,400,1000,400,3850,400,3000,450
1567397700,1800,400,1000,400,3850,400,3000,450
1567398000,1800,400,1000,400,3850,400,3000,450
1567398300,1800,400,1000,400,3850,400,3000,450
1567398600,1800,400,1000,400,3850,400,3000,450
1567398900,1800,400,1000,400,3850,400,3000,450
1567399200,1800,400,1000,400,3850,400,3000,450
1567399500,1800,400,1000,400,3850,400,3000,450
1567399800,1800,400,1000,400,3850,400,3000,450
1567400100,1800,400,1000,400,3850,400,3000,450
1567400400,1800,400,1000,400,3850,400,3000,450
1567400700,1800,400,1000,400,3850,400,3000,450
1567401000,1800,400,1000,400,3850,400,3000,450
1567401300,1800,400,1000,400,3850,400,3000,450
1567401600,1800,400,1000,400,3850,400,3000,450
1567401900,1800,400,1000,400,3850,400,3000,450
1567402200,1800,400,1000,400,3850,400,3000,450
1567402500,1800,400,1000,400,3850,400,3000,450
1567402800,1800,400,1000,400,3850,400,3000,450
1567403100,1800,400,1000,400,3850,400,3000,450
1567403400,1800,400,1000,400,3850,400,3000,450
1567403700,1800,400,1000,400,3850,400,3000,450
1567404000,1800,400,1000,400,3850,400,3000,450
1567404300,1800,400,1000,400,3850,400,3000,450
1567404600,1800,400,1000,400,3850,400,3000,450
1567404900,1800,400,1000,400,3850,400,3000,450
1567405200,1800,400,1000,400,3850,400,3000,450
1567405500,1800,400,1000,400,3850,400,3000,450
1567405800,1800,400,1000,400,3850,400,3000,450
1567406100,1800,400,1000,400,3850,400,3000,450
1567406400,1800,400,1000,400,3850,400,3000,450
1567406700,1800,400,1000,400,3850,400,3000,450
1567407000,1800,400,1000,400,3850,400,3000,450
1567407300,1800,400,1000,400,3850,400,3000,450
1567407600,1800,400,1000,400,3850,400,3000,450
1567407900,1800,400,1000,400,3850,400,3000,450
1567408200,1800,400,1000,400,3850,400,3000,450
1567408500,1800,400,1000,400,3850,400,3000,450
1567408800,1800,400,1000,400,3850,400,3000,450
1567409100,1800,400,1000,400,3850,400,3000,450
1567409400,1800,400,1000,400,3850,400,3000,450
1567409700,1800,400,1000,400,3850,400,3000,450
1567410000,1800,400,1000,400,3850,400,3000,450
1567410300,1800,400,1000,400,3850,400,3000,450
1567410600,1800,400,1000,400,3850,400,3000,450
1567410900,1800,400,1000,400,3850,400,3000,450
1567411200,1800,400,1000,400,3850,400,3000,450
1567411500,1800,400,1000,400,3850,400,3000,450
1567411800,1800,400,1000,400,3850,400,3000,450
1567412100,1800,400,1000,400,3850,400,3000,450
1567412400,1800,400,1000,400,3850,400,3000,450
1567412700,1800,400,1000,400,3850,400,3000,450
1567413000,1800,400,1000,400,3850,400,3000,450
1567413300,1800,400,1000,400,3850,400,3000,450
1567413600,1800,400,1000,400,3850,400,3000,450
1567413900,1800,400,1000,400,3850,400,3000,450
1567414200,1800,400,1000,400,3850,400,3000,450
1567414500,1800,400,1000,400,3850,400,3000,450
1567414800,1800,400,1000,400,3850,400,3000,450
1567415100,1800,400,1000,400,3850,400,3000,450
1567415400,1800,400,1000,400,3850,400,3000,450
1567415700,1800,400,1000,400,3850,400,3000,450
1567416000,1800,400,1000,400,3850,400,3000,450
1567416300,1800,400,1000,400,3850,400,3000,450
1567416600,1800,400,1000,400,3850,400,3000,450
1567416900,1800,400,1000,400,3850,400,3000,450
1567417200,1800,400,1000,400,3850,400,3000,450
1567417500,1200,100,100,4000,1200,50,20,500
1567417800,1200,100,100,4000,1200,50,20,500
1567418100,1200,100,100,4000,1200,50,20,500
1567418400,1200,100,100,4000,1200,50,20,500
1567418700,1200,100,100,4000,1200,50,20,500
1567419000,1200,100,100,4000,1200,50,20,500
1567419300,1200,100,100,4000,1200,50,20,500
1567419600,1200,100,100,4000,1200,50,20,500
1567419900,1200,100,100,4000,1200,50,20,500
1567420200,1200,100,100,4000,1200,50,20,500
1567420500,1200,100,100,4000,1200,50,20,500
1567420800,1800,400,1000,400,3850,400,3000,450
1567421100,1800,400,1000,400,3850,400,3000,450
1567421400,1800,400,1000,400,3850,400,3000,450
1567421700,1800,400,1000,400,3850,400,3000,450
1567422000,1800,400,1000,400,3850,400,3000,450
1567422300,1800,400,1000,400,3850,400,3000,450
1567422600,1800,400,1000,400,3850,400,3000,450
1567422900,1800,400,1000,400,3850,400,3000,450
1567423200,1800,400,1000,400,3850,400,3000,450
1567423500,1800,400,1000,400,3850,400,3000,450
1567423800,1800,400,1000,400,3850,400,3000,450
1567424100,1800,400,1000,400,3850,400,3000,450
1567424400,1800,400,1000,400,3850,400,3000,450
1567424700,1800,400,1000,400,3850,400,3000,450
1567425000,1800,400,1000,400,3850,400,3000,450
1567425300,1800,400,1000,400,3850,400,3000,450
1567425600,1800,400,1000,400,3850,400,3000,450
1567425900,1800,400,1000,400,3850,400,3000,450
1567426200,1800,400,1000,400,3850,400,3000,450
1567426500,1800,400,1000,400,3850,400,3000,450
1567426800,1800,400,1000,400,3850,400,3000,450
1567427100,1800,400,1000,400,3850,400,3000,450
1567427400,1800,400,1000,400,3850,400,3000,450
1567427700,1800,400,1000,400,3850,400,3000,450
1567428000,1800,400,1000,400,3850,400,3000,450
1567428300,1800,400,1000,400,3850,400,3000,450
1567428600,1800,400,1000,400,3850,400,3000,450
1567428900,1800,400,1000,400,3850,400,3000,450
1567429200,1800,400,1000,400,3850,400,3000,450
1567429500,1800,400,1000,400,3850,400,3000,450
1567429800,1800,400,1000,400,3850,400,3000,450
1567430100,1800,400,1000,400,3850,400,3000,450
1567430400,1800,400,1000,400,3850,400,3000,450
1567430700,1800,400,1000,400,3850,400,3000,450
1567431000,1800,400,1000,400,3850,400,3000,450
1567431300,1800,400,1000,400,3850,400,3000,450
1567431600,1800,400,1000,400,3850,400,3000,450
1567431900,1800,400,1000,400,3850,400,3000,450
1567432200,1800,400,1000,400,3850,400,3000,450
1567432500,1800,400,1000,400,3850,400,3000,450
1567432800,1800,400,1000,400,3850,400,3000,450
1567433100,1800,400,1000,400,3850,400,3000,450
1567433400,1800,400,1000,400,3850,400,3000,450
1567433700,1800,400,1000,400,3850,400,3000,450
1567434000,1800,400,1000,400,3850,400,3000,450
1567434300,1800,400,1000,400,3850,400,3000,450
1567434600,1800,400,1000,400,3850,400,3000,450
1567434900,1800,400,1000,400,3850,400,3000,450
1567435200,1800,400,1000,400,3850,400,3000,450
1567435500,1800,400,1000,400,3850,400,3000,450
1567435800,1800,400,1000,400,3850,400,3000,450
1567436100,1800,400,1000,400,3850,400,3000,450
1567436400,1800,400,1000,400,3850,400,3000,450
1567436700,1800,400,1000,400,3850,400,3000,450
1567437000,1800,400,1000,400,3850,400,3000,450
1567437300,1800,400,1000,400,3850,400,3000,450
1567437600,1800,400,1000,400,3850,400,3000,450
1567437900,1800,400,1000,400,3850,400,3000,450
1567438200,1800,400,1000,400,3850,400,3000,450
1567438500,1800,400,1000,400,3850,400,3000,450
1567438800,1800,400,1000,400,3850,400,3000,450
1567439100,1800,400,1000,400,3850,400,3000,450
1567439400,1800,400,1000,400,3850,400,3000,450
1567439700,1800,400,1000,400,3850,400,3000,450
1567440000,1800,400,1000,400,3850,400,3000,450
1567440300,1800,400,1000,400,3850,400,3000,450
1567440600,1800,400,1000,400,3850,400,3000,450
1567440900,1800,400,1000,400,3850,400,3000,450
1567441200,1800,400,1000,400,3850,400,3000,450
1567441500,1800,400,1000,400,3850,400,3000,450
1567441800,1800,400,1000,400,3850,400,3000,450
1567442100,1800,400,1000,400,3850,400,3000,450
1567442400,1800,400,1000,400,3850,400,3000,450
1567442700,1800,400,1000,400,3850,400,3000,450
1567443000,1800,400,1000,400,3850,400,3000,450
1567443300,1800,400,1000,400,3850,400,3000,450
1567443600,1800,400,1000,400,3850,400,3000,450
1567443900,1800,400,1000,400,3850,400,3000,450
1567444200,1800,400,1000,400,3850,400,3000,450
1567444500,1800,400,1000,400,3850,400,3000,450
1567444800,1800,400,1000,400,3850,400,3000,450
1567445100,1800,400,1000,400,3850,400,3000,450
1567445400,1800,400,1000,400,3850,400,3000,450
1567445700,1800,400,1000,400,3850,400,3000,450
1567446000,1800,400,1000,400,3850,400,3000,450
1567446300,1800,400,1000,400,3850,400,3000,450
1567446600,1800,400,1000,400,3850,400,3000,450
1567446900,1800,400,1000,400,3850,400,3000,450
1567447200,1800,400,1000,400,3850,400,3000,450
1567447500,1800,400,1000,400,3850,400,3000,450
1567447800,1800,400,1000,400,3850,400,3000,450
1567448100,1800,400,1000,400,3850,400,3000,450
1567448400,1800,400,1000,400,3850,400,3000,450
1567448700,1800,400,1000,400,3850,400,3000,450
1567449000,1800,400,1000,400,3850,400,3000,450
1567449300,1800,400,1000,400,3850,400,3000,450
1567449600,1800,400,1000,400,3850,400,3000,450
1567449900,1800,400,1000,400,3850,400,3000,450
1567450200,1800,400,1000,400,3850,400,3000,450
1567450500,1800,400,1000,400,3850,400,3000,450
1567450800,1800,400,1000,400,3850,400,3000,450
1567451100,1800,400,1000,400,3850,400,3000,450
1567451400,1800,400,1000,400,3850,400,3000,450
1567451700,1800,400,1000,400,3850,400,3000,450
1567452000,1800,400,1000,400,3850,400,3000,450
1567452300,1800,400,1000,400,3850,400,3000,450
1567452600,1800,400,1000,400,3850,400,3000,450
1567452900,1800,400,1000,400,3850,400,3000,450
1567453200,1800,400,1000,400,3850,400,3000,450
1567453500,1800,400,1000,400,3850,400,3000,450
1567453800,1800,400,1000,400,3850,400,3000,450
1567454100,1800,400,1000,400,3850,400,3000,450
1567454400,1800,400,1000,400,3850,400,3000,450
1567454700,1800,400,1000,400,3850,400,3000,450
1567455000,1800,400,1000,400,3850,400,3000,450
1567455300,1800,400,1000,400,3850,400,3000,450
1567455600,1800,400,1000,400,3850,400,3000,450
1567455900,1800,400,1000,400,3850,400,3000,450
1567456200,1800,400,1000,400,3850,400,3000,450
1567456500,1800,400,1000,400,3850,400,3000,450
1567456800,1800,400,1000,400,3850,400,3000,450
1567457100,1800,400,1000,400,3850,400,3000,450
1567457400,1800,400,1000,400,3850,400,3000,450
1567457700,1800,400,1000,400,3850,400,3000,450
1567458000,1800,400,1000,400,3850,400,3000,450
1567458300,1800,400,1000,400,3850,400,3000,450
1567458600,1800,400,1000,400,3850,400,3000,450
1567458900,1800,400,1000,400,3850,400,3000,450
1567459200,1800,400,1000,400,3850,400,3000,450
1567459500,1800,400,1000,400,3850,400,3000,450
1567459800,1800,400,1000,400,3850,400,3000,450
1567460100,1800,400,1000,400,3850,400,3000,450
1567460400,1800,400,1000,400,3850,400,3000,450
1567460700,1800,400,1000,400,3850,400,3000,450
1567461000,1800,400,1000,400,3850,400,3000,450
1567461300,1800,400,1000,400,3850,400,3000,450
1567461600,1800,400,1000,400,3850,400,3000,450
1567461900,1800,400,1000,400,3850,400,3000,450
1567462200,1800,400,1000,400,3850,400,3000,450
1567462500,1800,400,1000,400,3850,400,3000,450
1567462800,1200,100,100,4000,1200,50,20,500
1567463100,1200,100,100,4000,1200,50,20,500
1567463400,1200,100,100,4000,1200,50,20,500
1567463700,1200,100,100,4000,1200,50,20,500
1567464000,1200,100,100,4000,1200,50,20,500
1567464300,1200,100,100,4000,1200,50,20,500
1567464600,1200,100,100,4000,1200,50,20,500
1567464900,1200,100,100,4000,1200,50,20,500
1567465200,1200,100,100,4000,1200,50,20,500
1567465500,1200,100,100,4000,1200,50,20,500
1567465800,1200,100,100,4000,1200,50,20,500
1567466100,1200,100,100,4000,1200,50,20,500
1567466400,1200,100,100,4000,1200,50,20,500
1567466700,1200,100,100,4000,1200,50,20,500
1567467000,1200,100,100,4000,1200,50,20,500
1567467300,1200,100,100,4000,1200,50,20,500
1567467600,1200,100,100,4000,1200,50,20,500
1567467900,1200,100,100,4000,1200,50,20,500
1567468200,1200,100,100,4000,1200,50,20,500
1567468500,1200,100,100,4000,1200,50,20,500
1567468800,1200,100,100,4000,1200,50,20,500
1567469100,1200,100,100,4000,1200,50,20,500
1567469400,1200,100,100,4000,1200,50,20,500
1567469700,1200,100,100,4000,1200,50,20,500
1567470000,1200,100,100,4000,1200,50,20,500
1567470300,1200,100,100,4000,1200,50,20,500
1567470600,1200,100,100,4000,1200,50,20,500
1567470900,1200,100,100,4000,1200,50,20,500
1567471200,1200,100,100,4000,1200,50,20,500
1567471500,1200,100,100,4000,1200,50,20,500
1567471800,1200,100,100,4000,1200,50,20,500
1567472100,1800,400,1000,400,3850,400,3000,450
1567472400,1800,400,1000,400,3850,400,3000,450
1567472700,1800,400,1000,400,3850,400,3000,450
1567473000,1800,400,1000,400,3850,400,3000,450
1567473300,1800,400,1000,400,3850,400,3000,450
1567473600,1800,400,1000,400,3850,400,3000,450
1567473900,1800,400,1000,400,3850,400,3000,450
1567474200,1800,400,1000,400,3850,400,3000,450
1567474500,1800,400,1000,400,3850,400,3000,450
1567474800,1800,400,1000,400,3850,400,3000,450
1567475100,1800,400,1000,400,3850,400,3000,450
1567475400,1800,400,1000,400,3850,400,3000,450
1567475700,1800,400,1000,400,3850,400,3000,450
1567476000,1800,400,1000,400,3850,400,3000,450
1567476300,1800,400,1000,400,3850,400,3000,450
1567476600,1800,400,1000,400,3850,400,3000,450
1567476900,1800,400,1000,400,3850,400,3000,450
1567477200,1800,400,1000,400,3850,400,3000,450
1567477500,1800,400,1000,400,3850,400,3000,450
1567477800,1800,400,1000,400,3850,400,3000,450
1567478100,1800,400,1000,400,3850,400,3000,450
1567478400,1800,400,1000,400,3850,400,3000,450
1567478700,1800,400,1000,400,3850,400,3000,450
1567479000,1800,400,1000,400,3850,400,3000,450
1567479300,1800,400,1000,400,3850,400,3000,450
1567479600,1800,400,1000,400,3850,400,3000,450
1567479900,1800,400,1000,400,3850,400,3000,450
1567480200,1800,400,1000,400,3850,400,3000,450
1567480500,1800,400,1000,400,3850,400,3000,450
1567480800,1800,400,1000,400,3850,400,3000,450
1567481100,1800,400,1000,400,3850,400,3000,450
1567481400,1800,400,1000,400,3850,400,3000,450
1567481700,1800,400,1000,400,3850,400,3000,450
1567482000,1800,400,1000,400,3850,400,3000,450
1567482300,1800,400,1000,400,3850,400,3000,450
1567482600,1800,400,1000,400,3850,400,3000,450
1567482900,1800,400,1000,400,3850,400,3000,450
1567483200,1800,400,1000,400,3850,400,3000,450
1567483500,1800,400,1000,400,3850,400,3000,450
1567483800,1800,400,1000,400,3850,400,3000,450
1567484100,1800,400,1000,400,3850,400,3000,450
1567484400,1800,400,1000,400,3850,400,3000,450
1567484700,1800,400,1000,400,3850,400,3000,450
1567485000,1800,400,1000,400,3850,400,3000,450
1567485300,1800,400,1000,400,3850,400,3000,450
1567485600,1800,400,1000,400,3850,400,3000,450
1567485900,1800,400,1000,400,3850,400,3000,450
1567486200,1800,400,1000,400,3850,400,3000,450
1567486500,1800,400,1000,400,3850,400,3000,450
1567486800,1800,400,1000,400,3850,400,3000,450
1567487100,1800,400,1000,400,3850,400,3000,450
1567487400,1800,400,1000,400,3850,400,3000,450
1567487700,1800,400,1000,400,3850,400,3000,450
1567488000,1800,400,1000,400,3850,400,3000,450
1567488300,1800,400,1000,400,3850,400,3000,450
1567488600,1800,400,1000,400,3850,400,3000,450
1567488900,1800,400,1000,400,3850,400,3000,450
1567489200,1800,400,1000,400,3850,400,3000,450
1567489500,1800,400,1000,400,3850,400,3000,450
1567489800,1800,400,1000,400,3850,400,3000,450
1567490100,1800,400,1000,400,3850,400,3000,450
1567490400,1800,400,1000,400,3850,400,3000,450
1567490700,1800,400,1000,400,3850,400,3000,450
1567491000,1800,400,1000,400,3850,400,3000,450
1567491300,1800,400,1000,400,3850,400,3000,450
1567491600,1800,400,1000,400,3850,400,3000,450
1567491900,1800,400,1000,400,3850,400,3000,450
1567492200,1800,400,1000,400,3850,400,3000,450
1567492500,1800,400,1000,400,3850,400,3000,450
1567492800,1800,400,1000,400,3850,400,3000,450
1567493100,1800,400,1000,400,3850,400,3000,450
1567493400,1800,400,1000,400,3850,400,3000,450
1567493700,1800,400,1000,400,3850,400,3000,450
1567494000,1800,400,1000,400,3850,400,3000,450
1567494300,1800,400,1000,400,3850,400,3000,450
1567494600,1800,400,1000,400,3850,400,3000,450
1567494900,1800,400,1000,400,3850,400,3000,450
1567495200,1800,400,1000,400,3850,400,3000,450
1567495500,1800,400,1000,400,3850,400,3000,450
1567495800,1800,400,1000,400,3850,400,3000,450
1567496100,1800,400,1000,400,3850,400,3000,450
1567496400,1800,400,1000,400,3850,400,3000,450
1567496700,1800,400,1000,400,3850,400,3000,450
1567497000,1800,400,1000,400,3850,400,3000,450
1567497300,1800,400,1000,400,3850,400,3000,450
1567497600,1800,400,1000,400,3850,400,3000,450
1567497900,1800,400,1000,400,3850,400,3000,450
1567498200,1800,400,1000,400,3850,400,3000,450
1567498500,1800,400,1000,400,3850,400,3000,450
1567498800,1800,400,1000,400,3850,400,3000,450
1567499100,1800,400,1000,400,3850,400,3000,450
1567499400,1800,400,1000,400,3850,400,3000,450
1567499700,1800,400,1000,400,3850,400,3000,450
1567500000,1800,400,1000,400,3850,400,3000,450
1567500300,1800,400,1000,400,3850,400,3000,450
1567500600,1800,400,1000,400,3850,400,3000,450
1567500900,1800,400,1000,400,3850,400,3000,450
1567501200,1800,400,1000,400,3850,400,3000,450
1567501500,1800,400,1000,400,3850,400,3000,450
1567501800,1800,400,1000,400,3850,400,3000,450
1567502100,1800,400,1000,400,3850,400,3000,450
1567502400,1800,400,1000,400,3850,400,3000,450
1567502700,1800,400,1000,400,3850,400,3000,450
