time,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp,total_real,total_tcp_real,total_http_real,total_udp_real,size_real,size_tcp_real,size_http_real,size_udp_real
1566227700,0.547870308,0.547870308,0.547870308,0.547870308,0.547870308,0.547870308,0.547870308,0.547870308,1800,400,1000,400,3850,400,3000,450
1566228000,0.547870308,0.547870308,0.925544741,0.925544741,0.925544741,0.925544741,0.925544741,0.925544741,1800,400,1000,400,3850,400,3000,450
1566228300,0.860494276,0.860494276,0.860494276,0.860494276,0.860494276,0.860494276,0.860494276,0.860494276,1800,400,1000,400,3850,400,3000,450
1566228600,0.860494276,0.860494276,0.925544741,0.925544741,0.925544741,0.925544741,0.925544741,0.925544741,1800,400,1000,400,3850,400,3000,450
1566228900,0.925544741,0.925544741,0.925544741,0.925544741,0.925341379,0.925341379,0.925341379,0.925341379,1800,400,1000,400,3850,400,3000,450
1566229200,0.925341379,0.925341379,0.925341379,0.925341379,0.925341379,0.925341379,0.925341379,0.925341379,1800,400,1000,400,3850,400,3000,450
1566229500,0.925341379,0.925341379,0.925341379,0.925341379,0.925341379,0.925341379,0.925341379,0.925341379,1800,400,1000,400,3850,400,3000,450
1566229800,0.906880126,0.906880126,0.906880126,0.906880126,0.906880126,0.906880126,0.906880126,0.906880126,1800,400,1000,400,3850,400,3000,450
1566230100,0.885245137,0.885245137,0.906880126,0.906880126,0.906880126,0.906880126,0.906880126,0.906880126,1800,400,1000,400,3850,400,3000,450
1566230400,0.831798869,0.831798869,0.86025383,0.86025383,0.86025383,0.86025383,0.86025383,0.86025383,1800,400,1000,400,3850,400,3000,450
1566230700,0.799864099,0.799864099,0.885245137,0.885245137,0.885245137,0.885245137,0.885245137,0.885245137,1800,400,1000,400,3850,400,3000,450
1566231000,0.831798871,0.831798871,0.885245137,0.885245137,0.885245137,0.885245137,0.885245137,0.885245137,1800,400,1000,400,3850,400,3000,450
1566231300,0.885245137,0.885245137,0.925341379,0.925341379,0.925341379,0.925341379,0.925341379,0.925341379,1800,400,1000,400,3850,400,3000,450
1566231600,0.925341379,0.925341379,0.925341379,0.925341379,0.925341379,0.925341379,0.925341379,0.925341379,1800,400,1000,400,3850,400,3000,450
1566231900,0.640758457,0.640758457,0.640758457,0.640758457,0.640758457,0.640758457,0.640758457,0.640758457,1800,400,1000,400,3850,400,3000,450
1566232200,0.640758457,0.640758457,0.925341379,0.925341379,0.925341379,0.925341379,0.925341379,0.925341379,1800,400,1000,400,3850,400,3000,450
1566232500,0.925341379,0.925341379,0.925341379,0.925341379,0.925341379,0.925341379,0.925341379,0.925341379,1800,400,1000,400,3850,400,3000,450
1566232800,0.925035178,0.925035178,0.925035178,0.925035178,0.925035178,0.925035178,0.925035178,0.925035178,1800,400,1000,400,3850,400,3000,450
1566233100,0.884894729,0.884894729,0.884894729,0.884894729,0.884894729,0.884894729,0.884894729,0.884894729,1800,400,1000,400,3850,400,3000,450
1566233400,0.859892172,0.859892172,0.906548825,0.906548825,0.906548825,0.906548825,0.906548825,0.906548825,1800,400,1000,400,3850,400,3000,450
1566233700,0.831435483,0.831435483,0.85989217,0.85989217,0.85989217,0.85989217,0.85989217,0.85989217,1800,400,1000,400,3850,400,3000,450
1566234000,0.831435483,0.831435483,0.906548825,0.906548825,0.906548825,0.906548825,0.906548825,0.906548825,1800,400,1000,400,3850,400,3000,450
1566234300,0.684360238,0.684360238,0.725716344,0.725716344,0.725716344,0.725716344,0.725716344,0.725716344,1800,400,1000,400,3850,400,3000,450
1566234600,0.725716344,0.725716344,0.925035178,0.925035178,0.925035178,0.925035178,0.925035178,0.925035178,1800,400,1000,400,3850,400,3000,450
1566234900,0.906548825,0.906548825,0.906548825,0.906548825,0.906548825,0.906548825,0.906548825,0.906548825,1800,400,1000,400,3850,400,3000,450
1566235200,0.884894729,0.884894729,0.906548825,0.906548825,0.906548825,0.906548825,0.906548825,0.906548825,1800,400,1000,400,3850,400,3000,450
1566235500,0.906548825,0.906548825,0.925035178,0.925035178,0.925035178,0.925035178,0.925035178,0.925035178,1800,400,1000,400,3850,400,3000,450
1566235800,0.725716344,0.725716344,0.725716344,0.725716344,0.725716344,0.725716344,0.725716344,0.725716344,1800,400,1000,400,3850,400,3000,450
1566236100,0.725716344,0.725716344,0.925035178,0.925035178,0.925035178,0.925035178,0.925035178,0.925035178,1800,400,1000,400,3850,400,3000,450
1566236400,0.799509832,0.799509832,0.799509832,0.799509832,0.802706732,0.802706732,0.802706732,0.802706732,1800,400,1000,400,3850,400,3000,450
1566236700,0.802706732,0.802706732,0.927775421,0.927775421,0.927775421,0.927775421,0.927775421,0.927775421,1800,400,1000,400,3850,400,3000,450
1566237000,0.863146577,0.863146577,0.863146577,0.863146577,0.863146577,0.863146577,0.863146577,0.863146577,1800,400,1000,400,3850,400,3000,450
1566237300,0.863146577,0.863146577,0.927775421,0.927775421,0.927775421,0.927775421,0.927775421,0.927775421,1800,400,1000,400,3850,400,3000,450
1566237600,0.994675144,0.994675144,0.994675144,0.994675144,0.994675144,0.994675144,0.994675144,0.994675144,1800,400,1000,400,3850,400,3000,450
1566237900,0.994675144,0.994675144,0.927775421,0.927775421,0.927775421,0.927775421,0.927775421,0.927775421,1800,400,1000,400,3850,400,3000,450
1566238200,0.98570638,0.98570638,0.98570638,0.98570638,0.98570638,0.98570638,0.98570638,0.98570638,1800,400,1000,400,3850,400,3000,450
1566238500,0.98570638,0.98570638,0.927775421,0.927775421,0.927775421,0.927775421,0.927775421,0.927775421,1800,400,1000,400,3850,400,3000,450
1566238800,0.999216766,0.999216766,0.999216766,0.999216766,0.999216766,0.999216766,0.999216766,0.999216766,1800,400,1000,400,3850,400,3000,450
1566239100,0.999216766,0.999216766,0.927775421,0.927775421,0.927775421,0.927775421,0.927775421,0.927775421,1800,400,1000,400,3850,400,3000,450
1566239400,0.767216463,0.767216463,0.767216463,0.767216463,0.767216463,0.767216463,0.767216463,0.767216463,1800,400,1000,400,3850,400,3000,450
1566239700,0.767216463,0.767216463,0.927775421,0.927775421,0.927775421,0.927775421,0.927775421,0.927775421,1800,400,1000,400,3850,400,3000,450
1566240000,0.927775421,0.927775421,0.927775421,0.927775421,0.927775421,0.927775421,0.927775421,0.927775421,1800,400,1000,400,3850,400,3000,450
1566240300,0.922593684,0.922593684,0.922593684,0.922593684,0.922593684,0.922593684,0.922593684,0.922593684,1800,400,1000,400,3850,400,3000,450
1566240600,0.882112521,0.882112521,0.882112521,0.882112521,0.882112521,0.882112521,0.882112521,0.882112521,1800,400,1000,400,3850,400,3000,450
1566240900,0.882112521,0.882112521,0.922593684,0.922593684,0.922593684,0.922593684,0.922593684,0.922593684,1800,400,1000,400,3850,400,3000,450
1566241200,0.857025859,0.857025859,0.857025859,0.857025859,0.857025859,0.857025859,0.857025859,0.857025859,1800,400,1000,400,3850,400,3000,450
1566241500,0.682337538,0.682337538,0.796710669,0.796710669,0.796710669,0.796710669,0.796710669,0.796710669,1800,400,1000,400,3850,400,3000,450
1566241800,0.682337538,0.682337538,0.857025859,0.857025859,0.857025859,0.857025859,0.857025859,0.857025859,1800,400,1000,400,3850,400,3000,450
1566242100,0.857025859,0.857025859,0.922593684,0.922593684,0.922593684,0.922593684,0.922593684,0.922593684,1800,400,1000,400,3850,400,3000,450
1566242400,0.857025859,0.857025859,0.857025859,0.857025859,0.857025859,0.857025859,0.857025859,0.857025859,1800,400,1000,400,3850,400,3000,450
1566242700,0.761571916,0.761571916,0.857025859,0.857025859,0.857025859,0.857025859,0.857025859,0.857025859,1800,400,1000,400,3850,400,3000,450
1566243000,0.761571916,0.761571916,0.857025859,0.857025859,0.857025859,0.857025859,0.857025859,0.857025859,1800,400,1000,400,3850,400,3000,450
1566243300,0.761571916,0.761571916,0.857025859,0.857025859,0.857025859,0.857025859,0.857025859,0.857025859,1800,400,1000,400,3850,400,3000,450
1566243600,0.723344753,0.723344753,0.828560177,0.828560177,0.828560177,0.828560177,0.828560177,0.828560177,1800,400,1000,400,3850,400,3000,450
1566243900,0.682337538,0.682337538,0.828560177,0.828560177,0.830308797,0.830308797,0.830308797,0.830308797,1800,400,1000,400,3850,400,3000,450
1566244200,0.763170913,0.763170913,0.883806545,0.883806545,0.883806545,0.883806545,0.883806545,0.883806545,1800,400,1000,400,3850,400,3000,450
1566244500,0.858769994,0.858769994,0.90551902,0.90551902,0.90551902,0.90551902,0.90551902,0.90551902,1800,400,1000,400,3850,400,3000,450
1566244800,0.883806545,0.883806545,0.90551902,0.90551902,0.90551902,0.90551902,0.90551902,0.90551902,1800,400,1000,400,3850,400,3000,450
1566245100,0.90551902,0.90551902,0.924082424,0.924082424,0.924082424,0.924082424,0.924082424,0.924082424,1800,400,1000,400,3850,400,3000,450
1566245400,0.924082424,0.924082424,0.924082424,0.924082424,0.924082424,0.924082424,0.924082424,0.924082424,1800,400,1000,400,3850,400,3000,450
1566245700,0.924082424,0.924082424,0.924082424,0.924082424,0.924082424,0.924082424,0.924082424,0.924082424,1800,400,1000,400,3850,400,3000,450
1566246000,0.924082424,0.924082424,0.924082424,0.924082424,0.924082424,0.924082424,0.924082424,0.924082424,1800,400,1000,400,3850,400,3000,450
1566246300,0.924082424,0.924082424,0.924082424,0.924082424,0.924082424,0.924082424,0.924082424,0.924082424,1800,400,1000,400,3850,400,3000,450
1566246600,0.924082424,0.924082424,0.924082424,0.924082424,0.924082424,0.924082424,0.924082424,0.924082424,1800,400,1000,400,3850,400,3000,450
1566246900,0.924082424,0.924082424,0.924082424,0.924082424,0.924082424,0.90551902,0.90551902,0.90551902,1800,400,1000,400,3850,400,3000,450
1566247200,0.830308795,0.830308795,0.830308795,0.830308795,0.830308795,0.798412128,0.798412128,0.830308795,1800,400,1000,400,3850,400,3000,450
1566247500,0.639929303,0.639929303,0.763170915,0.763170915,0.763170915,0.724785167,0.724785167,0.763170915,1800,400,1000,400,3850,400,3000,450
1566247800,0.72454293,0.72454293,0.883522568,0.883522568,0.883522568,0.858477379,0.858477379,0.883522568,1800,400,1000,400,3850,400,3000,450
1566248100,0.830015216,0.830015216,0.858477379,0.858477379,0.858477379,0.830015216,0.830015216,0.858477379,1800,400,1000,400,3850,400,3000,450
1566248400,0.858477379,0.858477379,0.90525004,0.90525004,0.90525004,0.883522568,0.883522568,0.90525004,1800,400,1000,400,3850,400,3000,450
1566248700,0.883522568,0.883522568,0.883522568,0.883522568,0.883522568,0.858477379,0.858477379,0.883522568,1800,400,1000,400,3850,400,3000,450
1566249000,0.883522568,0.883522568,0.90525004,0.90525004,0.90525004,0.883522568,0.883522568,0.90525004,1800,400,1000,400,3850,400,3000,450
1566249300,0.858477379,0.858477379,0.858477379,0.858477379,0.858477379,0.830015216,0.830015216,0.858477379,1800,400,1000,400,3850,400,3000,450
1566249600,0.858477379,0.858477379,0.90525004,0.90525004,0.90525004,0.883522568,0.883522568,0.90525004,1800,400,1000,400,3850,400,3000,450
1566249900,0.830015214,0.830015214,0.830015214,0.830015214,0.830015214,0.798126282,0.798126282,0.830015214,1800,400,1000,400,3850,400,3000,450
1566250200,0.830015214,0.830015214,0.90525004,0.90525004,0.90525004,0.90525004,0.90525004,0.923833329,1800,400,1000,400,3850,400,3000,450
1566250500,0.683359058,0.683359058,0.683359058,0.683359058,0.683359058,0.683359058,0.683359058,0.683359058,1800,400,1000,400,3850,400,3000,450
1566250800,0.683359058,0.683359058,0.923833329,0.923833329,0.923833329,0.923833329,0.923833329,0.923833329,1800,400,1000,400,3850,400,3000,450
1566251100,0.90525004,0.90525004,0.90525004,0.90525004,0.90525004,0.90525004,0.90525004,0.90525004,1800,400,1000,400,3850,400,3000,450
1566251400,0.90525004,0.90525004,0.923833329,0.923833329,0.923993376,0.923993376,0.923993376,0.923993376,1800,400,1000,400,3850,400,3000,450
1566251700,0.883705002,0.883705002,0.883705002,0.883705002,0.883705002,0.883705002,0.883705002,0.883705002,1800,400,1000,400,3850,400,3000,450
1566252000,0.883705002,0.883705002,0.923993376,0.923993376,0.923993376,0.923993376,0.923993376,0.923993376,1800,400,1000,400,3850,400,3000,450
1566252300,0.905422851,0.905422851,0.905422851,0.905422851,0.905422851,0.905422851,0.905422851,0.905422851,1800,400,1000,400,3850,400,3000,450
1566252600,0.905422851,0.905422851,0.923993376,0.923993376,0.923993376,0.923993376,0.923993376,0.923993376,1800,400,1000,400,3850,400,3000,450
1566252900,0.905422851,0.905422851,0.905422851,0.905422851,0.905422851,0.905422851,0.905422851,0.905422851,1800,400,1000,400,3850,400,3000,450
1566253200,0.68349177,0.68349177,0.72469852,0.72469852,0.72469852,0.72469852,0.72469852,0.72469852,1800,400,1000,400,3850,400,3000,450
1566253500,0.639871036,0.639871036,0.683491761,0.683491761,0.683491761,0.683491761,0.683491761,0.683491761,1800,400,1000,400,3850,400,3000,450
1566253800,0.594347477,0.594347477,0.763074764,0.763074764,0.763074764,0.763074764,0.763074764,0.763074764,1800,400,1000,400,3850,400,3000,450
1566254100,0.724698505,0.724698505,0.905422851,0.905422851,0.905422851,0.905422851,0.905422851,0.905422851,1800,400,1000,400,3850,400,3000,450
1566254400,0.858665352,0.858665352,0.883705002,0.883705002,0.883705002,0.883705002,0.883705002,0.883705002,1800,400,1000,400,3850,400,3000,450
1566254700,0.76307477,0.76307477,0.8302038,0.8302038,0.8302038,0.8302038,0.8302038,0.8302038,1800,400,1000,400,3850,400,3000,450
1566255000,0.724698508,0.724698508,0.85866535,0.85866535,0.85866535,0.85866535,0.85866535,0.85866535,1800,400,1000,400,3850,400,3000,450
1566255300,0.763086472,0.763086472,0.858678094,0.858678094,0.858678094,0.858678094,0.858678094,0.858678094,1800,400,1000,400,3850,400,3000,450
1566255600,0.72470906,0.72470906,0.830216587,0.830216587,0.830216587,0.830216587,0.830216587,0.830216587,1800,400,1000,400,3850,400,3000,450
1566255900,0.683500762,0.683500762,0.830216587,0.830216587,0.830216587,0.830216587,0.830216587,0.830216587,1800,400,1000,400,3850,400,3000,450
1566256200,0.639878129,0.639878129,0.798322344,0.798322344,0.798322344,0.798322344,0.798322344,0.798322344,1800,400,1000,400,3850,400,3000,450
1566256500,0.683500762,0.683500762,0.858678094,0.858678094,0.858678094,0.858678094,0.858678094,0.858678094,1800,400,1000,400,3850,400,3000,450
1566256800,0.798322339,0.798322339,0.88371737,0.88371737,0.88371737,0.88371737,0.88371737,0.88371737,1800,400,1000,400,3850,400,3000,450
1566257100,0.830216587,0.830216587,0.88371737,0.88371737,0.88371737,0.88371737,0.88371737,0.88371737,1800,400,1000,400,3850,400,3000,450
1566257400,0.88371737,0.88371737,0.924004223,0.924004223,0.924004223,0.924004223,0.924004223,0.924004223,1800,400,1000,400,3850,400,3000,450
1566257700,0.924004223,0.924004223,0.924004223,0.924004223,0.924004223,0.924004223,0.924004223,0.924004223,1800,400,1000,400,3850,400,3000,450
1566258000,0.924004223,0.924004223,0.924004223,0.924004223,0.924004223,0.924004223,0.924004223,0.924004223,1800,400,1000,400,3850,400,3000,450
1566258300,0.924004223,0.924004223,0.924004223,0.924004223,0.924004223,0.924004223,0.924004223,0.924004223,1800,400,1000,400,3850,400,3000,450
1566258600,0.924004223,0.924004223,0.924004223,0.924004223,0.924004223,0.924004223,0.924004223,0.924004223,1800,400,1000,400,3850,400,3000,450
1566258900,0.924004223,0.924004223,0.924004223,0.924004223,0.924119093,0.924119093,0.924119093,0.924119093,1800,400,1000,400,3850,400,3000,450
1566259200,0.905558625,0.905558625,0.905558625,0.905558625,0.905558625,0.905558625,0.905558625,0.905558625,1800,400,1000,400,3850,400,3000,450
1566259500,0.905558625,0.905558625,0.924119093,0.924119093,0.924119093,0.924119093,0.924119093,0.924119093,1800,400,1000,400,3850,400,3000,450
1566259800,0.905558625,0.905558625,0.905558625,0.905558625,0.905558625,0.905558625,0.905558625,0.905558625,1800,400,1000,400,3850,400,3000,450
1566260100,0.830352047,0.830352047,0.858813095,0.858813095,0.858813095,0.858813095,0.858813095,0.858813095,1800,400,1000,400,3850,400,3000,450
1566260400,0.683596132,0.683596132,0.798454253,0.798454253,0.798454253,0.798454253,0.798454253,0.798454253,1800,400,1000,400,3850,400,3000,450
1566260700,0.547538454,0.547538454,0.763210517,0.763210517,0.763210517,0.763210517,0.763210517,0.763210517,1800,400,1000,400,3850,400,3000,450
1566261000,0.547538454,0.547538454,0.798454253,0.798454253,0.798454253,0.798454253,0.798454253,0.798454253,1800,400,1000,400,3850,400,3000,450
1566261300,0.798454253,0.798454253,0.924119093,0.924119093,0.924119093,0.924119093,0.924119093,0.924119093,1800,400,1000,400,3850,400,3000,450
1566261600,0.858813095,0.858813095,0.858813095,0.858813095,0.858813095,0.858813095,0.858813095,0.858813095,1800,400,1000,400,3850,400,3000,450
1566261900,0.830352047,0.830352047,0.905558625,0.905558625,0.905558625,0.905558625,0.905558625,0.905558625,1800,400,1000,400,3850,400,3000,450
1566262200,0.79845425,0.79845425,0.83035205,0.83035205,0.83035205,0.83035205,0.83035205,0.83035205,1800,400,1000,400,3850,400,3000,450
1566262500,0.83035205,0.83035205,0.924119093,0.924119093,0.924119093,0.924119093,0.924119093,0.924119093,1800,400,1000,400,3850,400,3000,450
1566262800,0.923996409,0.923996409,0.923996409,0.923996409,0.923996409,0.923996409,0.923996409,0.923996409,1800,400,1000,400,3850,400,3000,450
1566263100,0.905426126,0.905426126,0.905426126,0.905426126,0.905426126,0.905426126,0.905426126,0.905426126,1800,400,1000,400,3850,400,3000,450
1566263400,0.883708461,0.883708461,0.905426126,0.905426126,0.905426126,0.905426126,0.905426126,0.905426126,1800,400,1000,400,3850,400,3000,450
1566263700,0.905426126,0.905426126,0.923996409,0.923996409,0.923996409,0.923996409,0.923996409,0.923996409,1800,400,1000,400,3850,400,3000,450
1566264000,0.883708461,0.883708461,0.883708461,0.883708461,0.883708461,0.883708461,0.883708461,0.883708461,1800,400,1000,400,3850,400,3000,450
1566264300,0.858668915,0.858668915,0.905426126,0.905426126,0.905426126,0.905426126,0.905426126,0.905426126,1800,400,1000,400,3850,400,3000,450
1566264600,0.905426126,0.905426126,0.923996409,0.923996409,0.923996409,0.923996409,0.923996409,0.923996409,1800,400,1000,400,3850,400,3000,450
1566264900,0.923996409,0.923996409,0.923996409,0.923996409,0.923996409,0.923996409,0.923996409,0.923996409,1800,400,1000,400,3850,400,3000,450
1566265200,0.905426126,0.905426126,0.905426126,0.905426126,0.905426126,0.905426126,0.905426126,0.905426126,1800,400,1000,400,3850,400,3000,450
1566265500,0.883708461,0.883708461,0.905426126,0.905426126,0.905426126,0.905426126,0.905426126,0.905426126,1800,400,1000,400,3850,400,3000,450
1566265800,0.763078046,0.763078046,0.798313374,0.798313374,0.798313374,0.798313374,0.798313374,0.798313374,1800,400,1000,400,3850,400,3000,450
1566266100,0.594348831,0.594348831,0.798313374,0.798313374,0.798313374,0.798313374,0.798313374,0.798313374,1800,400,1000,400,3850,400,3000,450
1566266400,0.594348831,0.594348831,0.798313374,0.798313374,0.798302393,0.798302393,0.798302393,0.798302393,1800,400,1000,400,3850,400,3000,450
1566266700,0.594344508,0.594344508,0.798302393,0.798302393,0.798302393,0.798302393,0.798302393,0.798302393,1800,400,1000,400,3850,400,3000,450
1566267000,0.683486339,0.683486339,0.858657673,0.858657673,0.858657673,0.858657673,0.858657673,0.858657673,1800,400,1000,400,3850,400,3000,450
1566267300,0.763067712,0.763067712,0.858657673,0.858657673,0.858657673,0.858657673,0.858657673,0.858657673,1800,400,1000,400,3850,400,3000,450
1566267600,0.594344508,0.594344508,0.724692163,0.724692163,0.724692163,0.724692163,0.724692163,0.724692163,1800,400,1000,400,3850,400,3000,450
1566267900,0.639866762,0.639866762,0.683486339,0.683486339,0.683486339,0.683486339,0.683486339,0.683486339,1800,400,1000,400,3850,400,3000,450
1566268200,0.594344501,0.594344501,0.883697552,0.883697552,0.883697552,0.883697552,0.883697552,0.883697552,1800,400,1000,400,3850,400,3000,450
1566268500,0.858657675,0.858657675,0.905415795,0.905415795,0.905415795,0.905415795,0.905415795,0.905415795,1800,400,1000,400,3850,400,3000,450
1566268800,0.883697552,0.883697552,0.905415795,0.905415795,0.905415795,0.905415795,0.905415795,0.905415795,1800,400,1000,400,3850,400,3000,450
1566269100,0.905415795,0.905415795,0.923986841,0.923986841,0.923986841,0.923986841,0.923986841,0.923986841,1800,400,1000,400,3850,400,3000,450
1566269400,0.905415795,0.905415795,0.905415795,0.905415795,0.905415795,0.905415795,0.905415795,0.905415795,1800,400,1000,400,3850,400,3000,450
1566269700,0.683486349,0.683486349,0.724692163,0.724692163,0.724692163,0.724692163,0.724692163,0.724692163,1800,400,1000,400,3850,400,3000,450
1566270000,0.547507925,0.547507925,0.763067712,0.763067712,0.763067712,0.763067712,0.763067712,0.763067712,1800,400,1000,400,3850,400,3000,450
1566270300,0.54752907,0.54752907,0.798407608,0.798407608,0.798407608,0.798407608,0.798407608,0.798407608,1800,400,1000,400,3850,400,3000,450
1566270600,0.639926727,0.639926727,0.83030415,0.83030415,0.83030415,0.83030415,0.83030415,0.83030415,1800,400,1000,400,3850,400,3000,450
1566270900,0.83030415,0.83030415,0.924078483,0.924078483,0.924078483,0.924078483,0.924078483,0.924078483,1800,400,1000,400,3850,400,3000,450
1566271200,0.963378605,0.963378605,0.963378605,0.963378605,0.963378605,0.963378605,0.963378605,0.963378605,1800,400,1000,400,3850,400,3000,450
1566271500,0.963378605,0.963378605,0.924078483,0.924078483,0.924078483,0.924078483,0.924078483,0.924078483,1800,400,1000,400,3850,400,3000,450
1566271800,0.9788297,0.9788297,0.9788297,0.9788297,0.9788297,0.9788297,0.9788297,0.9788297,1800,400,1000,400,3850,400,3000,450
1566272100,0.9788297,0.9788297,0.924078483,0.924078483,0.924078483,0.924078483,0.924078483,0.924078483,1800,400,1000,400,3850,400,3000,450
1566272400,0.724781338,0.724781338,0.724781338,0.724781338,0.724781338,0.724781338,0.724781338,0.724781338,1800,400,1000,400,3850,400,3000,450
1566272700,0.724781338,0.724781338,0.924078483,0.924078483,0.924078483,0.924078483,0.924078483,0.924078483,1800,400,1000,400,3850,400,3000,450
1566273000,0.997922208,0.997922208,0.997922208,0.997922208,0.997922208,0.997922208,0.997922208,0.997922208,1800,400,1000,400,3850,400,3000,450
1566273300,0.997922208,0.997922208,0.924078483,0.924078483,0.924078483,0.924078483,0.924078483,0.924078483,1800,400,1000,400,3850,400,3000,450
1566273600,0.9788297,0.9788297,0.9788297,0.9788297,0.9788297,0.9788297,0.9788297,0.9788297,1800,400,1000,400,3850,400,3000,450
1566273900,0.9788297,0.9788297,0.924078483,0.924078483,0.926157814,0.926157814,0.926157814,0.926157814,1800,400,1000,400,3850,400,3000,450
1566274200,0.92615783,0.92615783,0.92615783,0.92615783,0.92615783,0.9416068,0.9416068,0.9416068,1800,400,1000,400,3850,400,3000,450
1566274500,0.9416068,0.9416068,0.9077643,0.9077643,0.9077643,0.861220569,0.861220569,0.886181089,1800,400,1000,400,3850,400,3000,450
1566274800,0.641301507,0.641301507,0.641301507,0.641301507,0.641301507,0.548014529,0.548014529,0.641301507,1800,400,1000,400,3850,400,3000,450
1566275100,0.641301507,0.641301507,0.886181089,0.886181089,0.886181089,0.832770885,0.832770885,0.886181089,1800,400,1000,400,3850,400,3000,450
1566275400,0.548014536,0.548014536,0.548014536,0.548014536,0.548014536,0.548014517,0.548014517,0.548014536,1800,400,1000,400,3850,400,3000,450
1566275700,0.548014536,0.548014536,0.886181089,0.886181089,0.886181089,0.832770885,0.832770885,0.886181089,1800,400,1000,400,3850,400,3000,450
1566276000,0.595336061,0.595336061,0.595336061,0.595336061,0.595336061,0.500000009,0.500000009,0.595336061,1800,400,1000,400,3850,400,3000,450
1566276300,0.595336061,0.595336061,0.886181089,0.886181089,0.886181089,0.832770885,0.832770885,0.886181089,1800,400,1000,400,3850,400,3000,450
1566276600,0.800812301,0.800812301,0.800812301,0.800812301,0.800812301,0.726823162,0.726823162,0.800812301,1800,400,1000,400,3850,400,3000,450
1566276900,0.800812301,0.800812301,0.886181089,0.886181089,0.886181089,0.832770885,0.832770885,0.886181089,1800,400,1000,400,3850,400,3000,450
1566277200,0.595336091,0.595336091,0.595336091,0.595336091,0.595336091,0.685305319,0.685305319,0.595336091,1800,400,1000,400,3850,400,3000,450
1566277500,0.595336091,0.595336091,0.886181089,0.886181089,0.886181089,0.832770885,0.832770885,0.886181089,1800,400,1000,400,3850,400,3000,450
1566277800,0.725898505,0.725898505,0.725898505,0.725898505,0.725898505,0.79972437,0.79972437,0.725898505,1800,400,1000,400,3850,400,3000,450
1566278100,0.725898505,0.725898505,0.885106972,0.885106972,0.885106972,0.831655555,0.831655555,0.885106972,1800,400,1000,400,3850,400,3000,450
1566278400,0.725898505,0.725898505,0.725898505,0.725898505,0.725898505,0.79972437,0.79972437,0.725898505,1800,400,1000,400,3850,400,3000,450
1566278700,0.725898505,0.725898505,0.885106972,0.885106972,0.885106972,0.831655555,0.831655555,0.885106972,1800,400,1000,400,3850,400,3000,450
1566279000,0.594905421,0.594905421,0.594905421,0.594905421,0.594905421,0.500000009,0.500000009,0.594905421,1800,400,1000,400,3850,400,3000,450
1566279300,0.594905421,0.594905421,0.885106972,0.885106972,0.860111212,0.799724366,0.799724366,0.860111212,1800,400,1000,400,3850,400,3000,450
1566279600,0.799724366,0.799724366,0.799724366,0.799724366,0.764405581,0.7258985,0.764405581,0.831655555,1800,400,1000,400,3850,400,3000,450
1566279900,0.725898497,0.725898497,0.799724363,0.799724363,0.764405578,0.764405578,0.799724363,0.831655552,1800,400,1000,400,3850,400,3000,450
1566280200,0.725898494,0.725898494,0.831655552,0.831655552,0.799724363,0.799724363,0.831655552,0.831655552,1800,400,1000,400,3850,400,3000,450
1566280500,0.725898494,0.725898494,0.831655552,0.831655552,0.799724363,0.799724363,0.831655552,0.831655552,1800,400,1000,400,3850,400,3000,450
1566280800,0.68451572,0.68451572,0.799724366,0.799724366,0.764405581,0.764405581,0.799724366,0.799724366,1800,400,1000,400,3850,400,3000,450
1566281100,0.640678517,0.640678517,0.799724366,0.799724366,0.764405581,0.764405581,0.799724366,0.799724366,1800,400,1000,400,3850,400,3000,450
1566281400,0.640678517,0.640678517,0.799724366,0.799724366,0.763941998,0.763941998,0.799231818,0.799231818,1800,400,1000,400,3850,400,3000,450
1566281700,0.500000002,0.500000002,0.684158838,0.684158838,0.640397028,0.640397028,0.684158838,0.684158838,1800,400,1000,400,3850,400,3000,450
1566282000,0.500000002,0.500000002,0.799231818,0.799231818,0.799231818,0.799231818,0.831150238,0.831150238,1800,400,1000,400,3850,400,3000,450
1566282300,0.684158829,0.684158829,0.831150238,0.831150238,0.831150238,0.831150238,0.831150238,0.831150238,1800,400,1000,400,3850,400,3000,450
1566282600,0.640397022,0.640397022,0.799231821,0.799231821,0.799231821,0.799231821,0.799231821,0.799231821,1800,400,1000,400,3850,400,3000,450
1566282900,0.547695071,0.547695071,0.763941992,0.763941992,0.763941992,0.763941992,0.763941992,0.763941992,1800,400,1000,400,3850,400,3000,450
1566283200,0.640397008,0.640397008,0.859608186,0.859608186,0.859608186,0.859608186,0.859608186,0.859608186,1800,400,1000,400,3850,400,3000,450
1566283500,0.684158829,0.684158829,0.799231821,0.799231821,0.799231821,0.799231821,0.799231821,0.799231821,1800,400,1000,400,3850,400,3000,450
1566283800,0.725480362,0.725480362,0.884619478,0.884619478,0.884619478,0.884619478,0.884619478,0.884619478,1800,400,1000,400,3850,400,3000,450
1566284100,0.884619478,0.884619478,0.924794449,0.924794449,0.924794449,0.924794449,0.924794449,0.924794449,1800,400,1000,400,3850,400,3000,450
1566284400,0.924794449,0.924794449,0.924794449,0.924794449,0.924794449,0.924794449,0.924794449,0.924794449,1800,400,1000,400,3850,400,3000,450
