datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1566919800,1800,400,1000,400,3850,400,3000,450
1566920100,1800,400,1000,400,3850,400,3000,450
1566920400,1800,400,1000,400,3850,400,3000,450
1566920700,1800,400,1000,400,3850,400,3000,450
1566921000,1800,400,1000,400,3850,400,3000,450
1566921300,1800,400,1000,400,3850,400,3000,450
1566921600,1800,400,1000,400,3850,400,3000,450
1566921900,1800,400,1000,400,3850,400,3000,450
1566922200,1800,400,1000,400,3850,400,3000,450
1566922500,1800,400,1000,400,3850,400,3000,450
1566922800,1800,400,1000,400,3850,400,3000,450
1566923100,1800,400,1000,400,3850,400,3000,450
1566923400,1800,400,1000,400,3850,400,3000,450
1566923700,1800,400,1000,400,3850,400,3000,450
1566924000,1800,400,1000,400,3850,400,3000,450
1566924300,1800,400,1000,400,3850,400,3000,450
1566924600,1800,400,1000,400,3850,400,3000,450
1566924900,1800,400,1000,400,3850,400,3000,450
1566925200,1800,400,1000,400,3850,400,3000,450
1566925500,1800,400,1000,400,3850,400,3000,450
1566925800,1800,400,1000,400,3850,400,3000,450
1566926100,1800,400,1000,400,3850,400,3000,450
1566926400,1800,400,1000,400,3850,400,3000,450
1566926700,1800,400,1000,400,3850,400,3000,450
1566927000,1800,400,1000,400,3850,400,3000,450
1566927300,1800,400,1000,400,3850,400,3000,450
1566927600,1800,400,1000,400,3850,400,3000,450
1566927900,1800,400,1000,400,3850,400,3000,450
1566928200,1800,400,1000,400,3850,400,3000,450
1566928500,1800,400,1000,400,3850,400,3000,450
1566928800,1800,400,1000,400,3850,400,3000,450
1566929100,1800,400,1000,400,3850,400,3000,450
1566929400,1800,400,1000,400,3850,400,3000,450
1566929700,1800,400,1000,400,3850,400,3000,450
1566930000,1800,400,1000,400,3850,400,3000,450
1566930300,1800,400,1000,400,3850,400,3000,450
1566930600,1800,400,1000,400,3850,400,3000,450
1566930900,1800,400,1000,400,3850,400,3000,450
1566931200,1800,400,1000,400,3850,400,3000,450
1566931500,1800,400,1000,400,3850,400,3000,450
1566931800,1800,400,1000,400,3850,400,3000,450
1566932100,1800,400,1000,400,3850,400,3000,450
1566932400,1800,400,1000,400,3850,400,3000,450
1566932700,1800,400,1000,400,3850,400,3000,450
1566933000,1800,400,1000,400,3850,400,3000,450
1566933300,1800,400,1000,400,3850,400,3000,450
1566933600,1800,400,1000,400,3850,400,3000,450
1566933900,1800,400,1000,400,3850,400,3000,450
1566934200,1800,400,1000,400,3850,400,3000,450
1566934500,1800,400,1000,400,3850,400,3000,450
1566934800,1800,400,1000,400,3850,400,3000,450
1566935100,1800,400,1000,400,3850,400,3000,450
1566935400,1800,400,1000,400,3850,400,3000,450
1566935700,1800,400,1000,400,3850,400,3000,450
1566936000,1800,400,1000,400,3850,400,3000,450
1566936300,1800,400,1000,400,3850,400,3000,450
1566936600,1800,400,1000,400,3850,400,3000,450
1566936900,1800,400,1000,400,3850,400,3000,450
1566937200,1800,400,1000,400,3850,400,3000,450
1566937500,1800,400,1000,400,3850,400,3000,450
1566937800,1800,400,1000,400,3850,400,3000,450
1566938100,1800,400,1000,400,3850,400,3000,450
1566938400,1800,400,1000,400,3850,400,3000,450
1566938700,1800,400,1000,400,3850,400,3000,450
1566939000,1800,400,1000,400,3850,400,3000,450
1566939300,1800,400,1000,400,3850,400,3000,450
1566939600,1800,400,1000,400,3850,400,3000,450
1566939900,1800,400,1000,400,3850,400,3000,450
1566940200,1800,400,1000,400,3850,400,3000,450
1566940500,1800,400,1000,400,3850,400,3000,450
1566940800,1800,400,1000,400,3850,400,3000,450
1566941100,1800,400,1000,400,3850,400,3000,450
1566941400,1800,400,1000,400,3850,400,3000,450
1566941700,1800,400,1000,400,3850,400,3000,450
1566942000,1800,400,1000,400,3850,400,3000,450
1566942300,1800,400,1000,400,3850,400,3000,450
1566942600,1800,400,1000,400,3850,400,3000,450
1566942900,1800,400,1000,400,3850,400,3000,450
1566943200,1800,400,1000,400,3850,400,3000,450
1566943500,1800,400,1000,400,3850,400,3000,450
1566943800,1800,400,1000,400,3850,400,3000,450
1566944100,1800,400,1000,400,3850,400,3000,450
1566944400,1800,400,1000,400,3850,400,3000,450
1566944700,1800,400,1000,400,3850,400,3000,450
1566945000,1800,400,1000,400,3850,400,3000,450
1566945300,1800,400,1000,400,3850,400,3000,450
1566945600,1800,400,1000,400,3850,400,3000,450
1566945900,1800,400,1000,400,3850,400,3000,450
1566946200,1800,400,1000,400,3850,400,3000,450
1566946500,1800,400,1000,400,3850,400,3000,450
1566946800,1800,400,1000,400,3850,400,3000,450
1566947100,1800,400,1000,400,3850,400,3000,450
1566947400,1800,400,1000,400,3850,400,3000,450
1566947700,1800,400,1000,400,3850,400,3000,450
1566948000,1800,400,1000,400,3850,400,3000,450
1566948300,1800,400,1000,400,3850,400,3000,450
1566948600,1800,400,1000,400,3850,400,3000,450
1566948900,1800,400,1000,400,3850,400,3000,450
1566949200,1800,400,1000,400,3850,400,3000,450
1566949500,1800,400,1000,400,3850,400,3000,450
1566949800,1800,400,1000,400,3850,400,3000,450
1566950100,1800,400,1000,400,3850,400,3000,450
1566950400,1800,400,1000,400,3850,400,3000,450
1566950700,1800,400,1000,400,3850,400,3000,450
1566951000,1800,400,1000,400,3850,400,3000,450
1566951300,1800,400,1000,400,3850,400,3000,450
1566951600,1800,400,1000,400,3850,400,3000,450
1566951900,1800,400,1000,400,3850,400,3000,450
1566952200,1800,400,1000,400,3850,400,3000,450
1566952500,1800,400,1000,400,3850,400,3000,450
1566952800,1800,400,1000,400,3850,400,3000,450
1566953100,1800,400,1000,400,3850,400,3000,450
1566953400,1800,400,1000,400,3850,400,3000,450
1566953700,1800,400,1000,400,3850,400,3000,450
1566954000,1800,400,1000,400,3850,400,3000,450
1566954300,1800,400,1000,400,3850,400,3000,450
1566954600,1800,400,1000,400,3850,400,3000,450
1566954900,1800,400,1000,400,3850,400,3000,450
1566955200,1800,400,1000,400,3850,400,3000,450
1566955500,1800,400,1000,400,3850,400,3000,450
1566955800,1800,400,1000,400,3850,400,3000,450
1566956100,1800,400,1000,400,3850,400,3000,450
1566956400,1800,400,1000,400,3850,400,3000,450
1566956700,1800,400,1000,400,3850,400,3000,450
1566957000,1800,400,1000,400,3850,400,3000,450
1566957300,1800,400,1000,400,3850,400,3000,450
1566957600,1800,400,1000,400,3850,400,3000,450
1566957900,1800,400,1000,400,3850,400,3000,450
1566958200,1800,400,1000,400,3850,400,3000,450
1566958500,1800,400,1000,400,3850,400,3000,450
1566958800,1800,400,1000,400,3850,400,3000,450
1566959100,1800,400,1000,400,3850,400,3000,450
1566959400,1800,400,1000,400,3850,400,3000,450
1566959700,1800,400,1000,400,3850,400,3000,450
1566960000,1800,400,1000,400,3850,400,3000,450
1566960300,1800,400,1000,400,3850,400,3000,450
1566960600,1800,400,1000,400,3850,400,3000,450
1566960900,1800,400,1000,400,3850,400,3000,450
1566961200,1800,400,1000,400,3850,400,3000,450
1566961500,1800,400,1000,400,3850,400,3000,450
1566961800,1800,400,1000,400,3850,400,3000,450
1566962100,1800,400,1000,400,3850,400,3000,450
1566962400,1800,400,1000,400,3850,400,3000,450
1566962700,1800,400,1000,400,3850,400,3000,450
1566963000,1800,400,1000,400,3850,400,3000,450
1566963300,1800,400,1000,400,3850,400,3000,450
1566963600,1800,400,1000,400,3850,400,3000,450
1566963900,1800,400,1000,400,3850,400,3000,450
1566964200,1800,400,1000,400,3850,400,3000,450
1566964500,1800,400,1000,400,3850,400,3000,450
1566964800,1800,400,1000,400,3850,400,3000,450
1566965100,1800,400,1000,400,3850,400,3000,450
1566965400,1800,400,1000,400,3850,400,3000,450
1566965700,1800,400,1000,400,3850,400,3000,450
1566966000,1800,400,1000,400,3850,400,3000,450
1566966300,1800,400,1000,400,3850,400,3000,450
1566966600,1800,400,1000,400,3850,400,3000,450
1566966900,1800,400,1000,400,3850,400,3000,450
1566967200,1800,400,1000,400,3850,400,3000,450
1566967500,1800,400,1000,400,3850,400,3000,450
1566967800,1800,400,1000,400,3850,400,3000,450
1566968100,1800,400,1000,400,3850,400,3000,450
1566968400,1800,400,1000,400,3850,400,3000,450
1566968700,1800,400,1000,400,3850,400,3000,450
1566969000,1800,400,1000,400,3850,400,3000,450
1566969300,1800,400,1000,400,3850,400,3000,450
1566969600,1800,400,1000,400,3850,400,3000,450
1566969900,1800,400,1000,400,3850,400,3000,450
1566970200,1800,400,1000,400,3850,400,3000,450
1566970500,1800,400,1000,400,3850,400,3000,450
1566970800,1800,400,1000,400,3850,400,3000,450
1566971100,1800,400,1000,400,3850,400,3000,450
1566971400,1800,400,1000,400,3850,400,3000,450
1566971700,1800,400,1000,400,3850,400,3000,450
1566972000,1800,400,1000,400,3850,400,3000,450
1566972300,1800,400,1000,400,3850,400,3000,450
1566972600,1800,400,1000,400,3850,400,3000,450
1566972900,1800,400,1000,400,3850,400,3000,450
1566973200,1800,400,1000,400,3850,400,3000,450
1566973500,1800,400,1000,400,3850,400,3000,450
1566973800,1800,400,1000,400,3850,400,3000,450
1566974100,1800,400,1000,400,3850,400,3000,450
1566974400,1800,400,1000,400,3850,400,3000,450
1566974700,1800,400,1000,400,3850,400,3000,450
1566975000,1800,400,1000,400,3850,400,3000,450
1566975300,1800,400,1000,400,3850,400,3000,450
1566975600,1800,400,1000,400,3850,400,3000,450
1566975900,1800,400,1000,400,3850,400,3000,450
1566976200,1800,400,1000,400,3850,400,3000,450
1566976500,1800,400,1000,400,3850,400,3000,450
1566976800,1800,400,1000,400,3850,400,3000,450
1566977100,1800,400,1000,400,3850,400,3000,450
1566977400,1800,400,1000,400,3850,400,3000,450
1566977700,1800,400,1000,400,3850,400,3000,450
1566978000,1800,400,1000,400,3850,400,3000,450
1566978300,1800,400,1000,400,3850,400,3000,450
1566978600,1800,400,1000,400,3850,400,3000,450
1566978900,1800,400,1000,400,3850,400,3000,450
1566979200,1800,400,1000,400,3850,400,3000,450
1566979500,1800,400,1000,400,3850,400,3000,450
1566979800,1800,400,1000,400,3850,400,3000,450
1566980100,1800,400,1000,400,3850,400,3000,450
1566980400,1800,400,1000,400,3850,400,3000,450
1566980700,1800,400,1000,400,3850,400,3000,450
1566981000,1800,400,1000,400,3850,400,3000,450
1566981300,1800,400,1000,400,3850,400,3000,450
1566981600,1800,400,1000,400,3850,400,3000,450
1566981900,1800,400,1000,400,3850,400,3000,450
1566982200,1800,400,1000,400,3850,400,3000,450
1566982500,1800,400,1000,400,3850,400,3000,450
1566982800,1800,400,1000,400,3850,400,3000,450
1566983100,1800,400,1000,400,3850,400,3000,450
1566983400,1800,400,1000,400,3850,400,3000,450
1566983700,1800,400,1000,400,3850,400,3000,450
1566984000,1800,400,1000,400,3850,400,3000,450
1566984300,1800,400,1000,400,3850,400,3000,450
1566984600,1800,400,1000,400,3850,400,3000,450
1566984900,1800,400,1000,400,3850,400,3000,450
1566985200,1800,400,1000,400,3850,400,3000,450
1566985500,1800,400,1000,400,3850,400,3000,450
1566985800,1800,400,1000,400,3850,400,3000,450
1566986100,1800,400,1000,400,3850,400,3000,450
1566986400,1800,400,1000,400,3850,400,3000,450
1566986700,1800,400,1000,400,3850,400,3000,450
1566987000,1800,400,1000,400,3850,400,3000,450
1566987300,1800,400,1000,400,3850,400,3000,450
1566987600,1800,400,1000,400,3850,400,3000,450
1566987900,1800,400,1000,400,3850,400,3000,450
1566988200,1800,400,1000,400,3850,400,3000,450
1566988500,1800,400,1000,400,3850,400,3000,450
1566988800,1800,400,1000,400,3850,400,3000,450
1566989100,1800,400,1000,400,3850,400,3000,450
1566989400,1800,400,1000,400,3850,400,3000,450
1566989700,1800,400,1000,400,3850,400,3000,450
1566990000,1800,400,1000,400,3850,400,3000,450
1566990300,1800,400,1000,400,3850,400,3000,450
1566990600,1800,400,1000,400,3850,400,3000,450
1566990900,1800,400,1000,400,3850,400,3000,450
1566991200,1800,400,1000,400,3850,400,3000,450
1566991500,1800,400,1000,400,3850,400,3000,450
1566991800,1800,400,1000,400,3850,400,3000,450
1566992100,1800,400,1000,400,3850,400,3000,450
1566992400,1800,400,1000,400,3850,400,3000,450
1566992700,1800,400,1000,400,3850,400,3000,450
1566993000,1800,400,1000,400,3850,400,3000,450
1566993300,1800,400,1000,400,3850,400,3000,450
1566993600,1800,400,1000,400,3850,400,3000,450
1566993900,1800,400,1000,400,3850,400,3000,450
1566994200,1800,400,1000,400,3850,400,3000,450
1566994500,1800,400,1000,400,3850,400,3000,450
1566994800,1800,400,1000,400,3850,400,3000,450
1566995100,1800,400,1000,400,3850,400,3000,450
1566995400,1800,400,1000,400,3850,400,3000,450
1566995700,1800,400,1000,400,3850,400,3000,450
1566996000,1800,400,1000,400,3850,400,3000,450
1566996300,1800,400,1000,400,3850,400,3000,450
1566996600,1800,400,1000,400,3850,400,3000,450
1566996900,1800,400,1000,400,3850,400,3000,450
1566997200,1800,400,1000,400,3850,400,3000,450
1566997500,1800,400,1000,400,3850,400,3000,450
1566997800,1800,400,1000,400,3850,400,3000,450
1566998100,1800,400,1000,400,3850,400,3000,450
1566998400,1800,400,1000,400,3850,400,3000,450
1566998700,1800,400,1000,400,3850,400,3000,450
1566999000,1800,400,1000,400,3850,400,3000,450
1566999300,1800,400,1000,400,3850,400,3000,450
1566999600,1800,400,1000,400,3850,400,3000,450
1566999900,1800,400,1000,400,3850,400,3000,450
1567000200,1800,400,1000,400,3850,400,3000,450
1567000500,1800,400,1000,400,3850,400,3000,450
1567000800,1800,400,1000,400,3850,400,3000,450
1567001100,1800,400,1000,400,3850,400,3000,450
1567001400,1800,400,1000,400,3850,400,3000,450
1567001700,1800,400,1000,400,3850,400,3000,450
1567002000,1800,400,1000,400,3850,400,3000,450
1567002300,1800,400,1000,400,3850,400,3000,450
1567002600,1800,400,1000,400,3850,400,3000,450
1567002900,1800,400,1000,400,3850,400,3000,450
1567003200,1800,400,1000,400,3850,400,3000,450
1567003500,1800,400,1000,400,3850,400,3000,450
1567003800,1800,400,1000,400,3850,400,3000,450
1567004100,1800,400,1000,400,3850,400,3000,450
1567004400,1800,400,1000,400,3850,400,3000,450
1567004700,1800,400,1000,400,3850,400,3000,450
1567005000,1800,400,1000,400,3850,400,3000,450
1567005300,1800,400,1000,400,3850,400,3000,450
1567005600,1800,400,1000,400,3850,400,3000,450
1567005900,1800,400,1000,400,3850,400,3000,450
1567006200,1800,400,1000,400,3850,400,3000,450
1567006500,1800,400,1000,400,3850,400,3000,450
1567006800,1800,400,1000,400,3850,400,3000,450
1567007100,1800,400,1000,400,3850,400,3000,450
1567007400,1800,400,1000,400,3850,400,3000,450
1567007700,1800,400,1000,400,3850,400,3000,450
1567008000,1800,400,1000,400,3850,400,3000,450
1567008300,1800,400,1000,400,3850,400,3000,450
1567008600,1800,400,1000,400,3850,400,3000,450
1567008900,1800,400,1000,400,3850,400,3000,450
1567009200,1800,400,1000,400,3850,400,3000,450
1567009500,1800,400,1000,400,3850,400,3000,450
1567009800,1800,400,1000,400,3850,400,3000,450
1567010100,1800,400,1000,400,3850,400,3000,450
1567010400,1800,400,1000,400,3850,400,3000,450
1567010700,1800,400,1000,400,3850,400,3000,450
1567011000,1800,400,1000,400,3850,400,3000,450
1567011300,1800,400,1000,400,3850,400,3000,450
1567011600,1800,400,1000,400,3850,400,3000,450
1567011900,1800,400,1000,400,3850,400,3000,450
1567012200,1800,400,1000,400,3850,400,3000,450
1567012500,1800,400,1000,400,3850,400,3000,450
1567012800,1800,400,1000,400,3850,400,3000,450
1567013100,1800,400,1000,400,3850,400,3000,450
1567013400,1800,400,1000,400,3850,400,3000,450
1567013700,1800,400,1000,400,3850,400,3000,450
1567014000,1800,400,1000,400,3850,400,3000,450
1567014300,1800,400,1000,400,3850,400,3000,450
1567014600,1800,400,1000,400,3850,400,3000,450
1567014900,1800,400,1000,400,3850,400,3000,450
1567015200,1800,400,1000,400,3850,400,3000,450
1567015500,1800,400,1000,400,3850,400,3000,450
1567015800,1800,400,1000,400,3850,400,3000,450
1567016100,1800,400,1000,400,3850,400,3000,450
1567016400,1800,400,1000,400,3850,400,3000,450
1567016700,1800,400,1000,400,3850,400,3000,450
1567017000,1800,400,1000,400,3850,400,3000,450
1567017300,1800,400,1000,400,3850,400,3000,450
1567017600,1800,400,1000,400,3850,400,3000,450
1567017900,1800,400,1000,400,3850,400,3000,450
1567018200,1800,400,1000,400,3850,400,3000,450
1567018500,1800,400,1000,400,3850,400,3000,450
1567018800,1800,400,1000,400,3850,400,3000,450
1567019100,1800,400,1000,400,3850,400,3000,450
1567019400,1800,400,1000,400,3850,400,3000,450
1567019700,1800,400,1000,400,3850,400,3000,450
1567020000,1800,400,1000,400,3850,400,3000,450
1567020300,1800,400,1000,400,3850,400,3000,450
1567020600,1800,400,1000,400,3850,400,3000,450
1567020900,1800,400,1000,400,3850,400,3000,450
1567021200,1800,400,1000,400,3850,400,3000,450
1567021500,1800,400,1000,400,3850,400,3000,450
1567021800,1800,400,1000,400,3850,400,3000,450
