datetime,total,total_tcp,total_http,total_udp,size,size_tcp,size_http,size_udp
1566051300,1800,400,1000,400,3850,400,3000,450
1566051600,1800,400,1000,400,3850,400,3000,450
1566051900,1800,400,1000,400,3850,400,3000,450
1566052200,1800,400,1000,400,3850,400,3000,450
1566052500,1800,400,1000,400,3850,400,3000,450
1566052800,1800,400,1000,400,3850,400,3000,450
1566053100,1800,400,1000,400,3850,400,3000,450
1566053400,1800,400,1000,400,3850,400,3000,450
1566053700,1800,400,1000,400,3850,400,3000,450
1566054000,1800,400,1000,400,3850,400,3000,450
1566054300,1800,400,1000,400,3850,400,3000,450
1566054600,1800,400,1000,400,3850,400,3000,450
1566054900,1800,400,1000,400,3850,400,3000,450
1566055200,1800,400,1000,400,3850,400,3000,450
1566055500,1800,400,1000,400,3850,400,3000,450
1566055800,1800,400,1000,400,3850,400,3000,450
1566056100,1800,400,1000,400,3850,400,3000,450
1566056400,1800,400,1000,400,3850,400,3000,450
1566056700,1800,400,1000,400,3850,400,3000,450
1566057000,1800,400,1000,400,3850,400,3000,450
1566057300,1800,400,1000,400,3850,400,3000,450
1566057600,1800,400,1000,400,3850,400,3000,450
1566057900,1800,400,1000,400,3850,400,3000,450
1566058200,1800,400,1000,400,3850,400,3000,450
1566058500,1800,400,1000,400,3850,400,3000,450
1566058800,1800,400,1000,400,3850,400,3000,450
1566059100,1800,400,1000,400,3850,400,3000,450
1566059400,1800,400,1000,400,3850,400,3000,450
1566059700,1800,400,1000,400,3850,400,3000,450
1566060000,1800,400,1000,400,3850,400,3000,450
1566060300,1800,400,1000,400,3850,400,3000,450
1566060600,1800,400,1000,400,3850,400,3000,450
1566060900,1800,400,1000,400,3850,400,3000,450
1566061200,1800,400,1000,400,3850,400,3000,450
1566061500,1800,400,1000,400,3850,400,3000,450
1566061800,1800,400,1000,400,3850,400,3000,450
1566062100,1800,400,1000,400,3850,400,3000,450
1566062400,1800,400,1000,400,3850,400,3000,450
1566062700,1800,400,1000,400,3850,400,3000,450
1566063000,1800,400,1000,400,3850,400,3000,450
1566063300,1800,400,1000,400,3850,400,3000,450
1566063600,1800,400,1000,400,3850,400,3000,450
1566063900,1800,400,1000,400,3850,400,3000,450
1566064200,1800,400,1000,400,3850,400,3000,450
1566064500,1800,400,1000,400,3850,400,3000,450
1566064800,1800,400,1000,400,3850,400,3000,450
1566065100,1800,400,1000,400,3850,400,3000,450
1566065400,1800,400,1000,400,3850,400,3000,450
1566065700,1800,400,1000,400,3850,400,3000,450
1566066000,1800,400,1000,400,3850,400,3000,450
1566066300,1800,400,1000,400,3850,400,3000,450
1566066600,1800,400,1000,400,3850,400,3000,450
1566066900,1800,400,1000,400,3850,400,3000,450
1566067200,1800,400,1000,400,3850,400,3000,450
1566067500,1800,400,1000,400,3850,400,3000,450
1566067800,1800,400,1000,400,3850,400,3000,450
1566068100,1800,400,1000,400,3850,400,3000,450
1566068400,1800,400,1000,400,3850,400,3000,450
1566068700,1800,400,1000,400,3850,400,3000,450
1566069000,1800,400,1000,400,3850,400,3000,450
1566069300,1800,400,1000,400,3850,400,3000,450
1566069600,1800,400,1000,400,3850,400,3000,450
1566069900,1800,400,1000,400,3850,400,3000,450
1566070200,1800,400,1000,400,3850,400,3000,450
1566070500,1800,400,1000,400,3850,400,3000,450
1566070800,1800,400,1000,400,3850,400,3000,450
1566071100,1800,400,1000,400,3850,400,3000,450
1566071400,1800,400,1000,400,3850,400,3000,450
1566071700,1800,400,1000,400,3850,400,3000,450
1566072000,1800,400,1000,400,3850,400,3000,450
1566072300,1800,400,1000,400,3850,400,3000,450
1566072600,1800,400,1000,400,3850,400,3000,450
1566072900,1800,400,1000,400,3850,400,3000,450
1566073200,1800,400,1000,400,3850,400,3000,450
1566073500,1800,400,1000,400,3850,400,3000,450
1566073800,1800,400,1000,400,3850,400,3000,450
1566074100,1800,400,1000,400,3850,400,3000,450
1566074400,1800,400,1000,400,3850,400,3000,450
1566074700,1800,400,1000,400,3850,400,3000,450
1566075000,1800,400,1000,400,3850,400,3000,450
1566075300,1800,400,1000,400,3850,400,3000,450
1566075600,1800,400,1000,400,3850,400,3000,450
1566075900,1800,400,1000,400,3850,400,3000,450
1566076200,1800,400,1000,400,3850,400,3000,450
1566076500,1800,400,1000,400,3850,400,3000,450
1566076800,1800,400,1000,400,3850,400,3000,450
1566077100,1800,400,1000,400,3850,400,3000,450
1566077400,1800,400,1000,400,3850,400,3000,450
1566077700,1800,400,1000,400,3850,400,3000,450
1566078000,1800,400,1000,400,3850,400,3000,450
1566078300,1800,400,1000,400,3850,400,3000,450
1566078600,1800,400,1000,400,3850,400,3000,450
1566078900,1800,400,1000,400,3850,400,3000,450
1566079200,1800,400,1000,400,3850,400,3000,450
1566079500,1800,400,1000,400,3850,400,3000,450
1566079800,1800,400,1000,400,3850,400,3000,450
1566080100,1800,400,1000,400,3850,400,3000,450
1566080400,1800,400,1000,400,3850,400,3000,450
1566080700,1800,400,1000,400,3850,400,3000,450
1566081000,1800,400,1000,400,3850,400,3000,450
1566081300,1800,400,1000,400,3850,400,3000,450
1566081600,1800,400,1000,400,3850,400,3000,450
1566081900,1800,400,1000,400,3850,400,3000,450
1566082200,1800,400,1000,400,3850,400,3000,450
1566082500,1800,400,1000,400,3850,400,3000,450
1566082800,1800,400,1000,400,3850,400,3000,450
1566083100,1800,400,1000,400,3850,400,3000,450
1566083400,1800,400,1000,400,3850,400,3000,450
1566083700,1800,400,1000,400,3850,400,3000,450
1566084000,1800,400,1000,400,3850,400,3000,450
1566084300,1800,400,1000,400,3850,400,3000,450
1566084600,1800,400,1000,400,3850,400,3000,450
1566084900,1800,400,1000,400,3850,400,3000,450
1566085200,1800,400,1000,400,3850,400,3000,450
1566085500,1800,400,1000,400,3850,400,3000,450
1566085800,1800,400,1000,400,3850,400,3000,450
1566086100,1800,400,1000,400,3850,400,3000,450
1566086400,1800,400,1000,400,3850,400,3000,450
1566086700,1800,400,1000,400,3850,400,3000,450
1566087000,1800,400,1000,400,3850,400,3000,450
1566087300,1800,400,1000,400,3850,400,3000,450
1566087600,1800,400,1000,400,3850,400,3000,450
1566087900,1800,400,1000,400,3850,400,3000,450
1566088200,1800,400,1000,400,3850,400,3000,450
1566088500,1800,400,1000,400,3850,400,3000,450
1566088800,1800,400,1000,400,3850,400,3000,450
1566089100,1800,400,1000,400,3850,400,3000,450
1566089400,1800,400,1000,400,3850,400,3000,450
1566089700,1800,400,1000,400,3850,400,3000,450
1566090000,1800,400,1000,400,3850,400,3000,450
1566090300,1800,400,1000,400,3850,400,3000,450
1566090600,1800,400,1000,400,3850,400,3000,450
1566090900,1800,400,1000,400,3850,400,3000,450
1566091200,1800,400,1000,400,3850,400,3000,450
1566091500,1800,400,1000,400,3850,400,3000,450
1566091800,1800,400,1000,400,3850,400,3000,450
1566092100,1800,400,1000,400,3850,400,3000,450
1566092400,1800,400,1000,400,3850,400,3000,450
1566092700,1800,400,1000,400,3850,400,3000,450
1566093000,1800,400,1000,400,3850,400,3000,450
1566093300,1800,400,1000,400,3850,400,3000,450
1566093600,1800,400,1000,400,3850,400,3000,450
1566093900,1800,400,1000,400,3850,400,3000,450
1566094200,1800,400,1000,400,3850,400,3000,450
1566094500,1800,400,1000,400,3850,400,3000,450
1566094800,1800,400,1000,400,3850,400,3000,450
1566095100,1800,400,1000,400,3850,400,3000,450
1566095400,1800,400,1000,400,3850,400,3000,450
1566095700,1800,400,1000,400,3850,400,3000,450
1566096000,1800,400,1000,400,3850,400,3000,450
1566096300,1800,400,1000,400,3850,400,3000,450
1566096600,1800,400,1000,400,3850,400,3000,450
1566096900,1800,400,1000,400,3850,400,3000,450
1566097200,1800,400,1000,400,3850,400,3000,450
1566097500,1800,400,1000,400,3850,400,3000,450
1566097800,1800,400,1000,400,3850,400,3000,450
1566098100,1800,400,1000,400,3850,400,3000,450
1566098400,1800,400,1000,400,3850,400,3000,450
1566098700,1800,400,1000,400,3850,400,3000,450
1566099000,1800,400,1000,400,3850,400,3000,450
1566099300,1800,400,1000,400,3850,400,3000,450
1566099600,1800,400,1000,400,3850,400,3000,450
1566099900,1800,400,1000,400,3850,400,3000,450
1566100200,1800,400,1000,400,3850,400,3000,450
1566100500,1800,400,1000,400,3850,400,3000,450
1566100800,1800,400,1000,400,3850,400,3000,450
1566101100,1800,400,1000,400,3850,400,3000,450
1566101400,1800,400,1000,400,3850,400,3000,450
1566101700,1800,400,1000,400,3850,400,3000,450
1566102000,1800,400,1000,400,3850,400,3000,450
1566102300,1800,400,1000,400,3850,400,3000,450
1566102600,1800,400,1000,400,3850,400,3000,450
1566102900,1800,400,1000,400,3850,400,3000,450
1566103200,1800,400,1000,400,3850,400,3000,450
1566103500,1800,400,1000,400,3850,400,3000,450
1566103800,1800,400,1000,400,3850,400,3000,450
1566104100,1800,400,1000,400,3850,400,3000,450
1566104400,1800,400,1000,400,3850,400,3000,450
1566104700,1800,400,1000,400,3850,400,3000,450
1566105000,1800,400,1000,400,3850,400,3000,450
1566105300,1800,400,1000,400,3850,400,3000,450
1566105600,1800,400,1000,400,3850,400,3000,450
1566105900,1800,400,1000,400,3850,400,3000,450
1566106200,1800,400,1000,400,3850,400,3000,450
1566106500,1800,400,1000,400,3850,400,3000,450
1566106800,1800,400,1000,400,3850,400,3000,450
1566107100,1800,400,1000,400,3850,400,3000,450
1566107400,1800,400,1000,400,3850,400,3000,450
1566107700,1800,400,1000,400,3850,400,3000,450
1566108000,1800,400,1000,400,3850,400,3000,450
1566108300,1800,400,1000,400,3850,400,3000,450
1566108600,1800,400,1000,400,3850,400,3000,450
1566108900,1800,400,1000,400,3850,400,3000,450
1566109200,1800,400,1000,400,3850,400,3000,450
1566109500,1800,400,1000,400,3850,400,3000,450
1566109800,1800,400,1000,400,3850,400,3000,450
1566110100,1800,400,1000,400,3850,400,3000,450
1566110400,1800,400,1000,400,3850,400,3000,450
1566110700,1800,400,1000,400,3850,400,3000,450
1566111000,1800,400,1000,400,3850,400,3000,450
1566111300,1800,400,1000,400,3850,400,3000,450
1566111600,1800,400,1000,400,3850,400,3000,450
1566111900,1800,400,1000,400,3850,400,3000,450
1566112200,1800,400,1000,400,3850,400,3000,450
1566112500,1800,400,1000,400,3850,400,3000,450
1566112800,1800,400,1000,400,3850,400,3000,450
1566113100,1800,400,1000,400,3850,400,3000,450
1566113400,1800,400,1000,400,3850,400,3000,450
1566113700,1800,400,1000,400,3850,400,3000,450
1566114000,1800,400,1000,400,3850,400,3000,450
1566114300,1800,400,1000,400,3850,400,3000,450
1566114600,1800,400,1000,400,3850,400,3000,450
1566114900,1800,400,1000,400,3850,400,3000,450
1566115200,1800,400,1000,400,3850,400,3000,450
1566115500,1800,400,1000,400,3850,400,3000,450
1566115800,1800,400,1000,400,3850,400,3000,450
1566116100,1800,400,1000,400,3850,400,3000,450
1566116400,1800,400,1000,400,3850,400,3000,450
1566116700,1800,400,1000,400,3850,400,3000,450
1566117000,1800,400,1000,400,3850,400,3000,450
1566117300,1800,400,1000,400,3850,400,3000,450
1566117600,1800,400,1000,400,3850,400,3000,450
1566117900,1800,400,1000,400,3850,400,3000,450
1566118200,1800,400,1000,400,3850,400,3000,450
1566118500,1800,400,1000,400,3850,400,3000,450
1566118800,1800,400,1000,400,3850,400,3000,450
1566119100,1800,400,1000,400,3850,400,3000,450
1566119400,1800,400,1000,400,3850,400,3000,450
1566119700,1800,400,1000,400,3850,400,3000,450
1566120000,1800,400,1000,400,3850,400,3000,450
1566120300,1800,400,1000,400,3850,400,3000,450
1566120600,1800,400,1000,400,3850,400,3000,450
1566120900,1800,400,1000,400,3850,400,3000,450
1566121200,1800,400,1000,400,3850,400,3000,450
1566121500,1800,400,1000,400,3850,400,3000,450
1566121800,1800,400,1000,400,3850,400,3000,450
1566122100,1800,400,1000,400,3850,400,3000,450
1566122400,1800,400,1000,400,3850,400,3000,450
1566122700,1800,400,1000,400,3850,400,3000,450
1566123000,1800,400,1000,400,3850,400,3000,450
1566123300,1800,400,1000,400,3850,400,3000,450
1566123600,1800,400,1000,400,3850,400,3000,450
1566123900,1800,400,1000,400,3850,400,3000,450
1566124200,1800,400,1000,400,3850,400,3000,450
1566124500,1800,400,1000,400,3850,400,3000,450
1566124800,1800,400,1000,400,3850,400,3000,450
1566125100,1800,400,1000,400,3850,400,3000,450
1566125400,1800,400,1000,400,3850,400,3000,450
1566125700,1800,400,1000,400,3850,400,3000,450
1566126000,1800,400,1000,400,3850,400,3000,450
1566126300,1800,400,1000,400,3850,400,3000,450
1566126600,1800,400,1000,400,3850,400,3000,450
1566126900,1800,400,1000,400,3850,400,3000,450
1566127200,1800,400,1000,400,3850,400,3000,450
1566127500,1800,400,1000,400,3850,400,3000,450
1566127800,1800,400,1000,400,3850,400,3000,450
1566128100,1800,400,1000,400,3850,400,3000,450
1566128400,1800,400,1000,400,3850,400,3000,450
1566128700,1800,400,1000,400,3850,400,3000,450
1566129000,1800,400,1000,400,3850,400,3000,450
1566129300,1800,400,1000,400,3850,400,3000,450
1566129600,1800,400,1000,400,3850,400,3000,450
1566129900,1800,400,1000,400,3850,400,3000,450
1566130200,1800,400,1000,400,3850,400,3000,450
1566130500,1800,400,1000,400,3850,400,3000,450
1566130800,1800,400,1000,400,3850,400,3000,450
1566131100,1800,400,1000,400,3850,400,3000,450
1566131400,1800,400,1000,400,3850,400,3000,450
1566131700,1800,400,1000,400,3850,400,3000,450
1566132000,1800,400,1000,400,3850,400,3000,450
1566132300,1800,400,1000,400,3850,400,3000,450
1566132600,1800,400,1000,400,3850,400,3000,450
1566132900,1800,400,1000,400,3850,400,3000,450
1566133200,1800,400,1000,400,3850,400,3000,450
1566133500,1800,400,1000,400,3850,400,3000,450
1566133800,1800,400,1000,400,3850,400,3000,450
1566134100,1800,400,1000,400,3850,400,3000,450
1566134400,1800,400,1000,400,3850,400,3000,450
1566134700,1800,400,1000,400,3850,400,3000,450
1566135000,1800,400,1000,400,3850,400,3000,450
1566135300,1800,400,1000,400,3850,400,3000,450
1566135600,1800,400,1000,400,3850,400,3000,450
1566135900,1800,400,1000,400,3850,400,3000,450
1566136200,1800,400,1000,400,3850,400,3000,450
1566136500,1800,400,1000,400,3850,400,3000,450
1566136800,1800,400,1000,400,3850,400,3000,450
1566137100,1800,400,1000,400,3850,400,3000,450
1566137400,1800,400,1000,400,3850,400,3000,450
1566137700,1800,400,1000,400,3850,400,3000,450
1566138000,1800,400,1000,400,3850,400,3000,450
1566138300,1800,400,1000,400,3850,400,3000,450
1566138600,1800,400,1000,400,3850,400,3000,450
1566138900,1800,400,1000,400,3850,400,3000,450
1566139200,1800,400,1000,400,3850,400,3000,450
1566139500,1800,400,1000,400,3850,400,3000,450
1566139800,1800,400,1000,400,3850,400,3000,450
1566140100,1800,400,1000,400,3850,400,3000,450
1566140400,1800,400,1000,400,3850,400,3000,450
1566140700,1800,400,1000,400,3850,400,3000,450
1566141000,1800,400,1000,400,3850,400,3000,450
1566141300,1800,400,1000,400,3850,400,3000,450
1566141600,1800,400,1000,400,3850,400,3000,450
1566141900,1800,400,1000,400,3850,400,3000,450
1566142200,1800,400,1000,400,3850,400,3000,450
1566142500,1800,400,1000,400,3850,400,3000,450
1566142800,1800,400,1000,400,3850,400,3000,450
1566143100,1800,400,1000,400,3850,400,3000,450
1566143400,1800,400,1000,400,3850,400,3000,450
1566143700,1800,400,1000,400,3850,400,3000,450
1566144000,1800,400,1000,400,3850,400,3000,450
1566144300,1800,400,1000,400,3850,400,3000,450
1566144600,1800,400,1000,400,3850,400,3000,450
1566144900,1800,400,1000,400,3850,400,3000,450
1566145200,1800,400,1000,400,3850,400,3000,450
1566145500,1800,400,1000,400,3850,400,3000,450
1566145800,1800,400,1000,400,3850,400,3000,450
1566146100,1800,400,1000,400,3850,400,3000,450
1566146400,1800,400,1000,400,3850,400,3000,450
1566146700,1800,400,1000,400,3850,400,3000,450
1566147000,1800,400,1000,400,3850,400,3000,450
1566147300,1800,400,1000,400,3850,400,3000,450
1566147600,1800,400,1000,400,3850,400,3000,450
1566147900,1800,400,1000,400,3850,400,3000,450
1566148200,1800,400,1000,400,3850,400,3000,450
1566148500,1800,400,1000,400,3850,400,3000,450
1566148800,1800,400,1000,400,3850,400,3000,450
1566149100,1800,400,1000,400,3850,400,3000,450
1566149400,1800,400,1000,400,3850,400,3000,450
1566149700,1800,400,1000,400,3850,400,3000,450
1566150000,1800,400,1000,400,3850,400,3000,450
1566150300,1800,400,1000,400,3850,400,3000,450
1566150600,1800,400,1000,400,3850,400,3000,450
1566150900,1800,400,1000,400,3850,400,3000,450
1566151200,1800,400,1000,400,3850,400,3000,450
1566151500,1800,400,1000,400,3850,400,3000,450
1566151800,1800,400,1000,400,3850,400,3000,450
1566152100,1800,400,1000,400,3850,400,3000,450
1566152400,1800,400,1000,400,3850,400,3000,450
1566152700,1800,400,1000,400,3850,400,3000,450
1566153000,1800,400,1000,400,3850,400,3000,450
1566153300,1800,400,1000,400,3850,400,3000,450
1566153600,1800,400,1000,400,3850,400,3000,450
1566153900,1800,400,1000,400,3850,400,3000,450
1566154200,1800,400,1000,400,3850,400,3000,450
1566154500,1800,400,1000,400,3850,400,3000,450
1566154800,1800,400,1000,400,3850,400,3000,450
1566155100,1800,400,1000,400,3850,400,3000,450
1566155400,1800,400,1000,400,3850,400,3000,450
1566155700,1800,400,1000,400,3850,400,3000,450
1566156000,1800,400,1000,400,3850,400,3000,450
1566156300,1800,400,1000,400,3850,400,3000,450
1566156600,1800,400,1000,400,3850,400,3000,450
1566156900,1800,400,1000,400,3850,400,3000,450
1566157200,1800,400,1000,400,3850,400,3000,450
1566157500,1800,400,1000,400,3850,400,3000,450
1566157800,1800,400,1000,400,3850,400,3000,450
1566158100,1800,400,1000,400,3850,400,3000,450
1566158400,1800,400,1000,400,3850,400,3000,450
1566158700,1800,400,1000,400,3850,400,3000,450
1566159000,1800,400,1000,400,3850,400,3000,450
1566159300,1800,400,1000,400,3850,400,3000,450
1566159600,1800,400,1000,400,3850,400,3000,450
1566159900,1800,400,1000,400,3850,400,3000,450
1566160200,1800,400,1000,400,3850,400,3000,450
1566160500,1800,400,1000,400,3850,400,3000,450
1566160800,1800,400,1000,400,3850,400,3000,450
1566161100,1800,400,1000,400,3850,400,3000,450
1566161400,1800,400,1000,400,3850,400,3000,450
1566161700,1800,400,1000,400,3850,400,3000,450
1566162000,1800,400,1000,400,3850,400,3000,450
1566162300,1800,400,1000,400,3850,400,3000,450
1566162600,1800,400,1000,400,3850,400,3000,450
1566162900,1800,400,1000,400,3850,400,3000,450
1566163200,1800,400,1000,400,3850,400,3000,450
1566163500,1800,400,1000,400,3850,400,3000,450
1566163800,1800,400,1000,400,3850,400,3000,450
1566164100,1800,400,1000,400,3850,400,3000,450
1566164400,1800,400,1000,400,3850,400,3000,450
1566164700,1800,400,1000,400,3850,400,3000,450
1566165000,1800,400,1000,400,3850,400,3000,450
1566165300,1800,400,1000,400,3850,400,3000,450
1566165600,1800,400,1000,400,3850,400,3000,450
1566165900,1800,400,1000,400,3850,400,3000,450
1566166200,1800,400,1000,400,3850,400,3000,450
1566166500,1800,400,1000,400,3850,400,3000,450
1566166800,1800,400,1000,400,3850,400,3000,450
1566167100,1800,400,1000,400,3850,400,3000,450
1566167400,1800,400,1000,400,3850,400,3000,450
1566167700,1800,400,1000,400,3850,400,3000,450
1566168000,1800,400,1000,400,3850,400,3000,450
1566168300,1800,400,1000,400,3850,400,3000,450
1566168600,1800,400,1000,400,3850,400,3000,450
1566168900,1800,400,1000,400,3850,400,3000,450
1566169200,1800,400,1000,400,3850,400,3000,450
1566169500,1800,400,1000,400,3850,400,3000,450
1566169800,1800,400,1000,400,3850,400,3000,450
1566170100,1800,400,1000,400,3850,400,3000,450
1566170400,1800,400,1000,400,3850,400,3000,450
1566170700,1800,400,1000,400,3850,400,3000,450
1566171000,1800,400,1000,400,3850,400,3000,450
1566171300,1800,400,1000,400,3850,400,3000,450
1566171600,1800,400,1000,400,3850,400,3000,450
1566171900,1800,400,1000,400,3850,400,3000,450
1566172200,1800,400,1000,400,3850,400,3000,450
1566172500,1800,400,1000,400,3850,400,3000,450
1566172800,1800,400,1000,400,3850,400,3000,450
1566173100,1800,400,1000,400,3850,400,3000,450
1566173400,1800,400,1000,400,3850,400,3000,450
1566173700,1800,400,1000,400,3850,400,3000,450
1566174000,1800,400,1000,400,3850,400,3000,450
1566174300,1800,400,1000,400,3850,400,3000,450
1566174600,1800,400,1000,400,3850,400,3000,450
1566174900,1800,400,1000,400,3850,400,3000,450
1566175200,1800,400,1000,400,3850,400,3000,450
1566175500,1800,400,1000,400,3850,400,3000,450
1566175800,1800,400,1000,400,3850,400,3000,450
1566176100,1800,400,1000,400,3850,400,3000,450
1566176400,1800,400,1000,400,3850,400,3000,450
1566176700,1800,400,1000,400,3850,400,3000,450
1566177000,1800,400,1000,400,3850,400,3000,450
1566177300,1800,400,1000,400,3850,400,3000,450
1566177600,1800,400,1000,400,3850,400,3000,450
1566177900,1800,400,1000,400,3850,400,3000,450
1566178200,1800,400,1000,400,3850,400,3000,450
1566178500,1800,400,1000,400,3850,400,3000,450
1566178800,1800,400,1000,400,3850,400,3000,450
1566179100,1800,400,1000,400,3850,400,3000,450
1566179400,1800,400,1000,400,3850,400,3000,450
1566179700,1800,400,1000,400,3850,400,3000,450
1566180000,1800,400,1000,400,3850,400,3000,450
1566180300,1800,400,1000,400,3850,400,3000,450
1566180600,1800,400,1000,400,3850,400,3000,450
1566180900,1800,400,1000,400,3850,400,3000,450
1566181200,1800,400,1000,400,3850,400,3000,450
1566181500,1800,400,1000,400,3850,400,3000,450
1566181800,1800,400,1000,400,3850,400,3000,450
1566182100,1800,400,1000,400,3850,400,3000,450
1566182400,1800,400,1000,400,3850,400,3000,450
1566182700,1800,400,1000,400,3850,400,3000,450
1566183000,1800,400,1000,400,3850,400,3000,450
1566183300,1800,400,1000,400,3850,400,3000,450
1566183600,1800,400,1000,400,3850,400,3000,450
1566183900,1800,400,1000,400,3850,400,3000,450
1566184200,1800,400,1000,400,3850,400,3000,450
1566184500,1800,400,1000,400,3850,400,3000,450
1566184800,1800,400,1000,400,3850,400,3000,450
1566185100,1800,400,1000,400,3850,400,3000,450
1566185400,1800,400,1000,400,3850,400,3000,450
1566185700,1800,400,1000,400,3850,400,3000,450
1566186000,1800,400,1000,400,3850,400,3000,450
1566186300,1800,400,1000,400,3850,400,3000,450
1566186600,1800,400,1000,400,3850,400,3000,450
1566186900,1800,400,1000,400,3850,400,3000,450
1566187200,1800,400,1000,400,3850,400,3000,450
1566187500,1800,400,1000,400,3850,400,3000,450
1566187800,1800,400,1000,400,3850,400,3000,450
1566188100,1800,400,1000,400,3850,400,3000,450
1566188400,1800,400,1000,400,3850,400,3000,450
1566188700,1800,400,1000,400,3850,400,3000,450
1566189000,1800,400,1000,400,3850,400,3000,450
1566189300,1800,400,1000,400,3850,400,3000,450
1566189600,1800,400,1000,400,3850,400,3000,450
1566189900,1800,400,1000,400,3850,400,3000,450
1566190200,1800,400,1000,400,3850,400,3000,450
1566190500,1800,400,1000,400,3850,400,3000,450
1566190800,1800,400,1000,400,3850,400,3000,450
1566191100,1800,400,1000,400,3850,400,3000,450
1566191400,1800,400,1000,400,3850,400,3000,450
1566191700,1800,400,1000,400,3850,400,3000,450
1566192000,1800,400,1000,400,3850,400,3000,450
1566192300,1800,400,1000,400,3850,400,3000,450
1566192600,1800,400,1000,400,3850,400,3000,450
1566192900,1800,400,1000,400,3850,400,3000,450
1566193200,1800,400,1000,400,3850,400,3000,450
1566193500,1800,400,1000,400,3850,400,3000,450
1566193800,1800,400,1000,400,3850,400,3000,450
1566194100,1800,400,1000,400,3850,400,3000,450
1566194400,1800,400,1000,400,3850,400,3000,450
1566194700,1800,400,1000,400,3850,400,3000,450
1566195000,1800,400,1000,400,3850,400,3000,450
1566195300,1800,400,1000,400,3850,400,3000,450
1566195600,1800,400,1000,400,3850,400,3000,450
1566195900,1800,400,1000,400,3850,400,3000,450
1566196200,1800,400,1000,400,3850,400,3000,450
1566196500,1800,400,1000,400,3850,400,3000,450
1566196800,1800,400,1000,400,3850,400,3000,450
1566197100,1800,400,1000,400,3850,400,3000,450
1566197400,1800,400,1000,400,3850,400,3000,450
1566197700,1800,400,1000,400,3850,400,3000,450
1566198000,1800,400,1000,400,3850,400,3000,450
1566198300,1800,400,1000,400,3850,400,3000,450
1566198600,1800,400,1000,400,3850,400,3000,450
1566198900,1800,400,1000,400,3850,400,3000,450
1566199200,1800,400,1000,400,3850,400,3000,450
1566199500,1800,400,1000,400,3850,400,3000,450
1566199800,1800,400,1000,400,3850,400,3000,450
1566200100,1800,400,1000,400,3850,400,3000,450
1566200400,1800,400,1000,400,3850,400,3000,450
1566200700,1800,400,1000,400,3850,400,3000,450
1566201000,1800,400,1000,400,3850,400,3000,450
1566201300,1800,400,1000,400,3850,400,3000,450
1566201600,1800,400,1000,400,3850,400,3000,450
1566201900,1800,400,1000,400,3850,400,3000,450
1566202200,1800,400,1000,400,3850,400,3000,450
1566202500,1800,400,1000,400,3850,400,3000,450
1566202800,1800,400,1000,400,3850,400,3000,450
1566203100,1800,400,1000,400,3850,400,3000,450
1566203400,1800,400,1000,400,3850,400,3000,450
1566203700,1800,400,1000,400,3850,400,3000,450
1566204000,1800,400,1000,400,3850,400,3000,450
1566204300,1800,400,1000,400,3850,400,3000,450
1566204600,1800,400,1000,400,3850,400,3000,450
1566204900,1800,400,1000,400,3850,400,3000,450
1566205200,1800,400,1000,400,3850,400,3000,450
1566205500,1800,400,1000,400,3850,400,3000,450
1566205800,1800,400,1000,400,3850,400,3000,450
1566206100,1800,400,1000,400,3850,400,3000,450
1566206400,1800,400,1000,400,3850,400,3000,450
1566206700,1800,400,1000,400,3850,400,3000,450
1566207000,1800,400,1000,400,3850,400,3000,450
1566207300,1800,400,1000,400,3850,400,3000,450
1566207600,1800,400,1000,400,3850,400,3000,450
1566207900,1800,400,1000,400,3850,400,3000,450
1566208200,1800,400,1000,400,3850,400,3000,450
1566208500,1800,400,1000,400,3850,400,3000,450
1566208800,1800,400,1000,400,3850,400,3000,450
1566209100,1800,400,1000,400,3850,400,3000,450
1566209400,1800,400,1000,400,3850,400,3000,450
1566209700,1800,400,1000,400,3850,400,3000,450
1566210000,1800,400,1000,400,3850,400,3000,450
1566210300,1800,400,1000,400,3850,400,3000,450
1566210600,1800,400,1000,400,3850,400,3000,450
1566210900,1800,400,1000,400,3850,400,3000,450
1566211200,1800,400,1000,400,3850,400,3000,450
1566211500,1800,400,1000,400,3850,400,3000,450
1566211800,1800,400,1000,400,3850,400,3000,450
1566212100,1800,400,1000,400,3850,400,3000,450
1566212400,1800,400,1000,400,3850,400,3000,450
1566212700,1800,400,1000,400,3850,400,3000,450
1566213000,1800,400,1000,400,3850,400,3000,450
1566213300,1800,400,1000,400,3850,400,3000,450
1566213600,1800,400,1000,400,3850,400,3000,450
1566213900,1800,400,1000,400,3850,400,3000,450
1566214200,1800,400,1000,400,3850,400,3000,450
1566214500,1800,400,1000,400,3850,400,3000,450
1566214800,1800,400,1000,400,3850,400,3000,450
1566215100,1800,400,1000,400,3850,400,3000,450
1566215400,1800,400,1000,400,3850,400,3000,450
1566215700,1800,400,1000,400,3850,400,3000,450
1566216000,1800,400,1000,400,3850,400,3000,450
1566216300,1800,400,1000,400,3850,400,3000,450
1566216600,1800,400,1000,400,3850,400,3000,450
1566216900,1800,400,1000,400,3850,400,3000,450
1566217200,1800,400,1000,400,3850,400,3000,450
1566217500,1800,400,1000,400,3850,400,3000,450
1566217800,1800,400,1000,400,3850,400,3000,450
1566218100,1800,400,1000,400,3850,400,3000,450
1566218400,1800,400,1000,400,3850,400,3000,450
