jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|total:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=total,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=total, 
1015,  3270,  completed,  eof,  2019-04-14 05:05:01,  2019-04-14 05:05:04,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_178.modelParams|clParams|alpha_0.005095.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.25.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  None,  1,  178,  0.005095,  1.25,  0.1,  349.701947856,  60.6708889249, 
1015,  3271,  completed,  eof,  2019-04-14 05:05:01,  2019-04-14 05:05:05,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_178.modelParams|clParams|alpha_0.005095.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  0.5,  1,  178,  0.005095,  None,  0.1,  325.633314522,  56.4951461574, 
1015,  3272,  completed,  eof,  2019-04-14 05:05:04,  2019-04-14 05:05:07,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_178.modelParams|clParams|alpha_0.005095.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  None,  1,  178,  0.005095,  None,  0.1,  346.007361745,  60.0299035802, 
1015,  3273,  completed,  eof,  2019-04-14 05:05:04,  2019-04-14 05:05:07,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_187.modelParams|clParams|alpha_0.0138943031113.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.23928942379.modelParams|spParams|synPermInactiveDec_0.0830046455094,  361,  9,  None,  12,  None,  1,  187,  0.0138943031113,  1.23928942379,  0.0830046455094,  374.924126856,  65.046763952, 
1015,  3274,  completed,  eof,  2019-04-14 05:05:04,  2019-04-14 05:05:08,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_187.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.0929746455094,  361,  9,  None,  12,  0.5,  1,  187,  0.0001,  None,  0.0929746455094,  323.922622856,  56.1983528889, 
1015,  3275,  completed,  eof,  2019-04-14 05:05:05,  2019-04-14 05:05:09,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_184.modelParams|clParams|alpha_0.00634822652685.modelParams|spParams|synPermInactiveDec_0.086103254471,  361,  9,  1,  12,  None,  1,  184,  0.00634822652685,  None,  0.086103254471,  330.472600633,  57.3347290992, 
1015,  3276,  completed,  eof,  2019-04-14 05:05:07,  2019-04-14 05:05:10,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_167.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  None,  12,  None,  1,  167,  0.0001,  1,  0.1,  323.922622856,  56.1983528889, 
1015,  3277,  completed,  eof,  2019-04-14 05:05:07,  2019-04-14 05:05:11,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_175.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.0920124113773,  361,  9,  None,  12,  0.5,  1,  175,  0.0001,  None,  0.0920124113773,  323.922622856,  56.1983528889, 
1015,  3278,  completed,  eof,  2019-04-14 05:05:08,  2019-04-14 05:05:11,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_171.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.0902945636177,  361,  9,  1,  12,  None,  1,  171,  0.0001,  None,  0.0902945636177,  323.922622856,  56.1983528889, 
1015,  3279,  completed,  eof,  2019-04-14 05:05:09,  2019-04-14 05:05:12,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_188.modelParams|clParams|alpha_0.0191869773334.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.086007234132,  361,  9,  None,  12,  None,  1,  188,  0.0191869773334,  1,  0.086007234132,  376.562363967,  65.3309868521, 
1015,  3280,  completed,  eof,  2019-04-14 05:05:10,  2019-04-14 05:05:15,  5,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_166.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.0920124113773,  361,  9,  None,  12,  0.5,  1,  166,  0.0001,  None,  0.0920124113773,  323.922622856,  56.1983528889, 
1015,  3281,  completed,  eof,  2019-04-14 05:05:11,  2019-04-14 05:05:15,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_185.modelParams|clParams|alpha_0.0135274198951.modelParams|spParams|synPermInactiveDec_0.0808536908532,  361,  9,  1,  12,  None,  1,  185,  0.0135274198951,  None,  0.0808536908532,  380.904020633,  66.0842344991, 
1015,  3282,  completed,  killed,  2019-04-14 05:05:12,  2019-04-14 05:05:12,  0,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_175.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.1,  50,  9,  None,  12,  None,  1,  175,  0.0001,  1,  0.1,  37.3197268004,  16624.2419384, 
1015,  3283,  completed,  killed,  2019-04-14 05:05:12,  2019-04-14 05:05:15,  3,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_175.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  250,  9,  None,  12,  0.5,  1,  175,  0.0001,  None,  0.1,  128.566844289,  79.1229466833, 
1015,  3284,  completed,  killed,  2019-04-14 05:05:12,  2019-04-14 05:05:15,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_174.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  300,  9,  1,  12,  None,  1,  174,  0.0001,  None,  0.1,  179.201151264,  91.8791162578, 
1015,  3285,  completed,  killed,  2019-04-14 05:05:15,  2019-04-14 05:05:15,  0,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_173.modelParams|clParams|alpha_0.000897027615233.modelParams|spParams|synPermInactiveDec_0.1,  50,  9,  1,  12,  None,  1,  173,  0.000897027615233,  None,  0.1,  37.3197268004,  16624.2419384, 
1015,  3286,  completed,  killed,  2019-04-14 05:05:15,  2019-04-14 05:05:16,  1,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|sensorParams|encoders|total_http:n_172.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|spParams|synPermInactiveDec_0.05015,  50,  11,  1,  14,  None,  3,  172,  0.05005,  3.5,  0.05015,  37.3197268004,  16624.2419384, 
1015,  3287,  completed,  eof,  2019-04-14 05:05:15,  2019-04-14 05:05:18,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|tmParams|pamLength_3.modelParams|sensorParams|encoders|total_http:n_172.modelParams|clParams|alpha_0.05005.modelParams|spParams|synPermInactiveDec_0.05015,  361,  11,  1,  14,  6.25,  3,  172,  0.05005,  None,  0.05015,  365.105414179,  63.3432846609, 
1015,  3298,  completed,  eof,  2019-04-14 05:05:15,  2019-04-14 05:05:19,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_172.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  0.5,  1,  172,  0.0001,  None,  0.1,  323.922622856,  56.1983528889, 
1015,  3299,  completed,  eof,  2019-04-14 05:05:16,  2019-04-14 05:05:19,  3,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|tmParams|pamLength_5.modelParams|sensorParams|encoders|total_http:n_172.modelParams|clParams|alpha_0.1.modelParams|spParams|synPermInactiveDec_0.0003,  361,  12,  1,  16,  12.0,  5,  172,  0.1,  None,  0.0003,  395.323461922,  68.5859086423, 
1015,  3300,  completed,  eof,  2019-04-14 05:05:16,  2019-04-14 05:05:19,  3,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_http:n_122.modelParams|clParams|alpha_0.025075.modelParams|spParams|synPermInactiveDec_0.075075,  361,  10,  1,  13,  9.125,  2,  122,  0.025075,  None,  0.075075,  363.02575527,  62.9824781071, 
1015,  3301,  completed,  eof,  2019-04-14 05:05:19,  2019-04-14 05:05:22,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|tmParams|pamLength_4.modelParams|sensorParams|encoders|total_http:n_195.modelParams|clParams|alpha_0.075025.modelParams|spParams|synPermInactiveDec_0.025225,  361,  11,  1,  15,  3.375,  4,  195,  0.075025,  None,  0.025225,  356.108441632,  61.7823716453, 
1015,  3302,  completed,  eof,  2019-04-14 05:05:19,  2019-04-14 05:05:22,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.825.modelParams|tmParams|pamLength_3.modelParams|sensorParams|encoders|total_http:n_178.modelParams|clParams|alpha_0.055045.modelParams|spParams|synPermInactiveDec_0.055135,  361,  11,  1,  14,  6.825,  3,  178,  0.055045,  None,  0.055135,  408.741819711,  70.913901666, 
1015,  3303,  completed,  eof,  2019-04-14 05:05:19,  2019-04-14 05:05:22,  3,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_8.09899349714.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_http:n_134.modelParams|clParams|alpha_0.0342697169886.modelParams|spParams|synPermInactiveDec_0.084543043534,  361,  10,  1,  13,  8.09899349714,  2,  134,  0.0342697169886,  None,  0.084543043534,  365.676972753,  63.4424461526, 
1015,  3304,  completed,  eof,  2019-04-14 05:05:19,  2019-04-14 05:05:24,  5,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_178.modelParams|clParams|alpha_0.005095.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  0.5,  1,  178,  0.005095,  None,  0.1,  322.228178411,  55.9043784021, 
1015,  3305,  completed,  eof,  2019-04-14 05:05:22,  2019-04-14 05:05:26,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_160.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.0965093478447,  361,  9,  1,  12,  0.5,  1,  160,  0.0001,  None,  0.0965093478447,  323.922622856,  56.1983528889, 
1015,  3306,  completed,  eof,  2019-04-14 05:05:22,  2019-04-14 05:05:26,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_187.modelParams|clParams|alpha_0.0192847169886.modelParams|spParams|synPermInactiveDec_0.099498043534,  361,  9,  1,  12,  0.5,  1,  187,  0.0192847169886,  None,  0.099498043534,  381.400926022,  66.1704441752, 
1015,  3307,  completed,  eof,  2019-04-14 05:05:22,  2019-04-14 05:05:26,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_173.modelParams|clParams|alpha_0.0105031174919.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  0.5,  1,  173,  0.0105031174919,  None,  0.1,  342.7118423,  59.4581535646, 
1015,  3308,  completed,  eof,  2019-04-14 05:05:24,  2019-04-14 05:05:28,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_163.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  0.5,  1,  163,  0.0001,  None,  0.1,  323.922622856,  56.1983528889, 
1015,  3309,  completed,  eof,  2019-04-14 05:05:26,  2019-04-14 05:05:30,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_180.modelParams|clParams|alpha_0.00634375.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  0.5,  1,  180,  0.00634375,  None,  0.1,  330.091233967,  57.2685645988, 
1015,  3310,  completed,  eof,  2019-04-14 05:05:26,  2019-04-14 05:05:31,  5,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_186.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  0.5,  1,  186,  0.0001,  None,  0.1,  323.922622856,  56.1983528889, 
1015,  3311,  completed,  eof,  2019-04-14 05:05:26,  2019-04-14 05:05:31,  5,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_178.modelParams|clParams|alpha_0.00781217876523.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  0.5,  1,  178,  0.00781217876523,  None,  0.1,  330.461678411,  57.3328341685, 
1015,  3312,  completed,  killed,  2019-04-14 05:05:28,  2019-04-14 05:05:31,  3,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_176.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  250,  9,  1,  12,  0.5,  1,  176,  0.0001,  None,  0.1,  128.566844289,  79.1229466833, 
1015,  3313,  completed,  killed,  2019-04-14 05:05:30,  2019-04-14 05:05:31,  1,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_184.modelParams|clParams|alpha_0.0001.modelParams|spParams|synPermInactiveDec_0.1,  50,  9,  1,  12,  0.5,  1,  184,  0.0001,  None,  0.1,  37.3197268004,  16624.2419384, 
1015,  3314,  completed,  killed,  2019-04-14 05:05:31,  2019-04-14 05:05:32,  1,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_178.modelParams|clParams|alpha_0.00533082654154.modelParams|spParams|synPermInactiveDec_0.1,  50,  9,  1,  12,  0.5,  1,  178,  0.00533082654154,  None,  0.1,  37.3197268004,  16624.2419384, 
1015,  3315,  completed,  eof,  2019-04-14 05:05:31,  2019-04-14 05:05:34,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|tmParams|pamLength_3.modelParams|sensorParams|encoders|total_http:n_172.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|spParams|synPermInactiveDec_0.05015,  361,  11,  1,  14,  6.25,  3,  172,  0.05005,  3.5,  0.05015,  330.593247669,  57.3556605321, 
1015,  3316,  completed,  eof,  2019-04-14 05:05:31,  2019-04-14 05:05:36,  5,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_172.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  0.5,  1,  172,  0.0001,  1.0,  0.1,  323.922622856,  56.1983528889, 
1015,  3317,  completed,  eof,  2019-04-14 05:05:32,  2019-04-14 05:05:35,  3,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|tmParams|pamLength_5.modelParams|sensorParams|encoders|total_http:n_172.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|spParams|synPermInactiveDec_0.0003,  361,  12,  1,  16,  12.0,  5,  172,  0.1,  6.0,  0.0003,  359.457671467,  62.3634400451, 
1015,  3318,  completed,  eof,  2019-04-14 05:05:32,  2019-04-14 05:05:35,  3,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_http:n_122.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|spParams|synPermInactiveDec_0.075075,  361,  10,  1,  13,  9.125,  2,  122,  0.025075,  4.75,  0.075075,  332.029011745,  57.6047557496, 
1015,  3319,  completed,  eof,  2019-04-14 05:05:35,  2019-04-14 05:05:38,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|tmParams|pamLength_4.modelParams|sensorParams|encoders|total_http:n_195.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|spParams|synPermInactiveDec_0.025225,  361,  11,  1,  15,  3.375,  4,  195,  0.075025,  2.25,  0.025225,  347.95207355,  60.3672977374, 
1015,  3320,  completed,  eof,  2019-04-14 05:05:35,  2019-04-14 05:05:38,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.825.modelParams|tmParams|pamLength_3.modelParams|sensorParams|encoders|total_http:n_178.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.75.modelParams|spParams|synPermInactiveDec_0.055135,  361,  11,  1,  14,  6.825,  3,  178,  0.055045,  3.75,  0.055135,  326.373852264,  56.6236243753, 
1015,  3321,  completed,  eof,  2019-04-14 05:05:35,  2019-04-14 05:05:39,  4,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.77298699428.modelParams|tmParams|pamLength_3.modelParams|sensorParams|encoders|total_http:n_178.modelParams|clParams|alpha_0.0545148113257.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.60011556222.modelParams|spParams|synPermInactiveDec_0.0395905860035,  361,  11,  1,  14,  4.77298699428,  3,  178,  0.0545148113257,  3.60011556222,  0.0395905860035,  321.067178411,  55.7029528668, 
1015,  3322,  completed,  eof,  2019-04-14 05:05:36,  2019-04-14 05:05:40,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_178.modelParams|clParams|alpha_0.005095.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.25.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  0.5,  1,  178,  0.005095,  1.25,  0.1,  323.922622856,  56.1983528889, 
1015,  3323,  completed,  eof,  2019-04-14 05:05:38,  2019-04-14 05:05:42,  4,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_160.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.1,  361,  9,  1,  12,  0.5,  1,  160,  0.0001,  1,  0.1,  323.922622856,  56.1983528889, 
1015,  3324,  completed,  eof,  2019-04-14 05:05:38,  2019-04-14 05:05:43,  5,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|sensorParams|encoders|total_http:n_187.modelParams|clParams|alpha_0.0192847169886.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|spParams|synPermInactiveDec_0.0866533790052,  361,  9,  1,  12,  0.5,  1,  187,  0.0192847169886,  1,  0.0866533790052,  327.390400633,  56.7999885437, 
1015,  3325,  completed,  eof,  2019-04-14 05:05:39,  2019-04-14 05:05:42,  3,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.59483396488.modelParams|tmParams|pamLength_3.modelParams|sensorParams|encoders|total_http:n_180.modelParams|clParams|alpha_0.0558639714323.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.65362942435.modelParams|spParams|synPermInactiveDec_0.0425750706865,  361,  11,  1,  14,  4.59483396488,  3,  180,  0.0558639714323,  3.65362942435,  0.0425750706865,  325.161630042,  56.4133121359, 
1015,  3326,  completed,  eof,  2019-04-14 05:05:40,  2019-04-14 05:05:44,  4,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.96623374285.modelParams|tmParams|pamLength_2.modelParams|sensorParams|encoders|total_http:n_180.modelParams|clParams|alpha_0.0431435141571.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.00014445278.modelParams|spParams|synPermInactiveDec_0.0494132325044,  361,  11,  1,  14,  2.96623374285,  2,  180,  0.0431435141571,  3.00014445278,  0.0494132325044,  329.554796708,  57.1754964145, 
